"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"414","US National","2 wk ahead","Bin","percent","7.9","8",3.40396230534061e-11
"415","US National","2 wk ahead","Bin","percent","8","8.1",1.83758373655298e-11
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",9.89815845059543e-12
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",5.32067765573522e-12
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",2.85460311567299e-12
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",1.52878634405672e-12
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",8.17374341429826e-13
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",4.3637881565779e-13
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",2.32602130734627e-13
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",1.23834115206042e-13
"424","US National","2 wk ahead","Bin","percent","8.9","9",6.58373182333799e-14
"425","US National","2 wk ahead","Bin","percent","9","9.1",3.49748742512409e-14
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",1.85635871025818e-14
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",9.83908550364581e-15
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",5.22701417381183e-15
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",2.76724279790038e-15
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",1.42205532669881e-15
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",8.07112482720946e-16
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",3.84339277486166e-16
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",2.30603566491699e-16
"434","US National","2 wk ahead","Bin","percent","9.9","10",1.15301783245849e-16
"435","US National","2 wk ahead","Bin","percent","10","10.1",3.84339277486166e-17
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",3.84339277486166e-17
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",3.84339277486166e-17
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",0
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,2.69977854723243
"467","US National","3 wk ahead","Bin","percent","0","0.1",2.61277995575691e-19
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",4.71738893665987e-17
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",4.07325039191026e-15
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",1.91819711173081e-13
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",5.45078547162979e-12
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",1.01173773929789e-10
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",1.30673045761237e-09
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",1.23619731887175e-08
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",8.93754314041102e-08
"476","US National","3 wk ahead","Bin","percent","0.9","1",5.12179179728724e-07
"477","US National","3 wk ahead","Bin","percent","1","1.1",2.40563022163429e-06
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",9.57371074867444e-06
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",3.34027173125687e-05
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",0.000105449518241636
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",0.000307690090493696
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.000834127917585137
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.00208410827489009
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.00474132764239961
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.00973282842319738
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.0179620436161556
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.0298324338074307
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.0447729062405722
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.0610766204887138
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0762413921721468
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0877110204771595
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0936741481795649
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.0935553060627632
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.0880255469184771
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.0786132159061333
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0671500023021683
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0552880835448155
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.0442205301949667
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.0346162102677162
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.0267031281225247
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.0204144429337564
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.015530990825848
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.01178667503057
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.00893023506316288
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.00675199239733645
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.00508862446023971
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.00381728224623903
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.00284648612047832
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.00210761543905537
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.00154834663325648
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.00112808777008597
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.000814956212789641
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.000583781692803028
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.000414728540353625
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.000292274131011845
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.000204396080157584
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.000141895357117837
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",9.78231177156898e-05
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",6.69973482685434e-05
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",4.56014654434332e-05
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",3.08576058276329e-05
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",2.07662782915867e-05
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",1.39031066711221e-05
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",9.26314022304709e-06
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",6.14365813730208e-06
"526","US National","3 wk ahead","Bin","percent","5.9","6",4.05733107602064e-06
"527","US National","3 wk ahead","Bin","percent","6","6.1",2.66878683871283e-06
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",1.74886534645329e-06
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",1.14201246471274e-06
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",7.43283555562635e-07
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",4.82280006041802e-07
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",3.12026756317374e-07
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",2.01332697285812e-07
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",1.29581881884214e-07
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",8.32061007212505e-08
"536","US National","3 wk ahead","Bin","percent","6.9","7",5.33109557484967e-08
"537","US National","3 wk ahead","Bin","percent","7","7.1",3.40874085149121e-08
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",2.17545478208883e-08
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",1.38593789829103e-08
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",8.81517880834645e-09
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",5.59841702989351e-09
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",3.55055725437369e-09
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",2.24891372093697e-09
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",1.42278557235411e-09
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",8.99165474602738e-10
"546","US National","3 wk ahead","Bin","percent","7.9","8",5.67693993142472e-10
"547","US National","3 wk ahead","Bin","percent","8","8.1",3.58098370867785e-10
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",2.25704781088114e-10
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",1.42155905110623e-10
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",8.9476255299362e-11
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",5.62861628995766e-11
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",3.53896915668489e-11
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",2.22413927253625e-11
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",1.39728180884795e-11
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",8.775461294303e-12
"556","US National","3 wk ahead","Bin","percent","8.9","9",5.50988849701064e-12
"557","US National","3 wk ahead","Bin","percent","9","9.1",3.45884800213059e-12
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",2.17092994962462e-12
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",1.36245801784715e-12
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",8.55050101928231e-13
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",5.36561159106802e-13
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",3.36732990282557e-13
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",2.11333088549734e-13
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",1.32660287967354e-13
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",8.32896615725433e-14
"566","US National","3 wk ahead","Bin","percent","9.9","10",5.22747808886234e-14
"567","US National","3 wk ahead","Bin","percent","10","10.1",3.28392854300327e-14
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",2.06641762059729e-14
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",1.29569969723938e-14
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",8.15397223262714e-15
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",5.10088673913204e-15
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",3.23924924309846e-15
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",2.01056849571629e-15
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",1.30314624722352e-15
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",7.81887748334111e-16
"576","US National","3 wk ahead","Bin","percent","10.9","11",5.21258498889407e-16
"577","US National","3 wk ahead","Bin","percent","11","11.1",2.97861999365375e-16
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",2.23396499524032e-16
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",1.11698249762016e-16
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",7.44654998413438e-17
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",7.44654998413438e-17
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",3.72327499206721e-17
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",0
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",0
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",3.72327499206721e-17
"586","US National","3 wk ahead","Bin","percent","11.9","12",0
"587","US National","3 wk ahead","Bin","percent","12","12.1",0
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",0
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",0
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",0
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",0
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",0
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",0
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",0
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0
"597","US National","3 wk ahead","Bin","percent","13","100",0
"598","US National","4 wk ahead","Point","percent",NA,NA,2.58637369789778
"599","US National","4 wk ahead","Bin","percent","0","0.1",2.71295205120294e-15
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",1.62250527233148e-13
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",5.37729264275989e-12
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",1.09699177618238e-10
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",1.4937499821939e-09
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",1.44687033669567e-08
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",1.04896547233571e-07
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",5.93308958954381e-07
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",2.71078722593604e-06
"608","US National","4 wk ahead","Bin","percent","0.9","1",1.03175156103433e-05
"609","US National","4 wk ahead","Bin","percent","1","1.1",3.36927911806317e-05
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",9.7291247602237e-05
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",0.000255944585502298
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",0.000628462856425358
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.00145741414615627
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.00318430418173967
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.00648528848987907
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.0121762927985723
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.0209289161390962
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.0328613500111837
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.0472065218426818
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.0622859558141899
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.075878001147565
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.0858483400456408
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.0907647120454865
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0902399215160607
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0849035771214955
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0760800427830001
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.065349144788931
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0541605678671181
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0435994120994862
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.034315791325461
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.0265749595552252
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.0203664628420508
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.0155208366154005
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.0118038039661579
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.00897801164201676
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.00683527229138588
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.0052077699987617
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.00396706082433679
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.0030176377787925
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.00228925268180907
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.00173007229206097
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.00130137094241393
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.000973736574042693
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.000724481192399514
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.000535902775807004
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.000394105462748711
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.000288170019795647
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.000209541600815011
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.000151556009900701
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.00010906017171892
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",7.81023391158653e-05
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",5.56779508976969e-05
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",3.95220205009064e-05
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",2.79411386309389e-05
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",1.96791530629272e-05
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",1.38111428166339e-05
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",9.6607826987015e-06
"658","US National","4 wk ahead","Bin","percent","5.9","6",6.73671258806068e-06
"659","US National","4 wk ahead","Bin","percent","6","6.1",4.68409052763707e-06
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",3.24808828511121e-06
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",2.24664665190931e-06
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",1.55031824920004e-06
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",1.0674724526123e-06
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",7.33514846505756e-07
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",5.03084065423729e-07
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",3.44438099449858e-07
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",2.35438278472405e-07
"668","US National","4 wk ahead","Bin","percent","6.9","7",1.60690970400549e-07
"669","US National","4 wk ahead","Bin","percent","7","7.1",1.09522855178078e-07
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",7.45529097959068e-08
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",5.06892815863913e-08
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",3.442723300433e-08
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",2.33594732642633e-08
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",1.5835701449181e-08
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",1.0726580167697e-08
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",7.2605495752883e-09
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",4.91127964069526e-09
"678","US National","4 wk ahead","Bin","percent","7.9","8",3.32022764457672e-09
"679","US National","4 wk ahead","Bin","percent","8","8.1",2.24346118964783e-09
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",1.51521670376824e-09
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",1.02297023125597e-09
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",6.90412351484719e-10
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",4.65838460721887e-10
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",3.14243463769148e-10
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",2.11944814753248e-10
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",1.42930724435596e-10
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",9.63816645197348e-11
"688","US National","4 wk ahead","Bin","percent","8.9","9",6.49901374384718e-11
"689","US National","4 wk ahead","Bin","percent","9","9.1",4.38230197328376e-11
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",2.95513279262202e-11
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",1.99290004453438e-11
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",1.34414110035592e-11
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",9.0671200394503e-12
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",6.11743918362786e-12
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",4.12821802995561e-12
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",2.78651755963504e-12
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",1.88140273269845e-12
"698","US National","4 wk ahead","Bin","percent","9.9","10",1.27059917473164e-12
"699","US National","4 wk ahead","Bin","percent","10","10.1",8.58419831701269e-13
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",5.80116224433984e-13
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",3.92187711711325e-13
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",2.65239058254479e-13
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",1.79458090835236e-13
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",1.21493127495455e-13
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",8.22635888388722e-14
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",5.57037913952572e-14
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",3.77938739299007e-14
"708","US National","4 wk ahead","Bin","percent","10.9","11",2.55907237531047e-14
"709","US National","4 wk ahead","Bin","percent","11","11.1",1.74074348110179e-14
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",1.17724507587915e-14
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",8.03972246941857e-15
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",5.41963434322414e-15
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",3.7327282893729e-15
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",2.51241327169331e-15
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",1.72279767201827e-15
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",1.14853178134551e-15
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",7.89615599675037e-16
"718","US National","4 wk ahead","Bin","percent","11.9","12",5.3837427250571e-16
"719","US National","4 wk ahead","Bin","percent","12","12.1",3.94807799837519e-16
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",2.51241327169331e-16
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",1.79458090835236e-16
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",1.07674854501142e-16
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",7.17832363340943e-17
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",7.17832363340943e-17
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",3.58916181670473e-17
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",0
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",3.58916181670473e-17
"728","US National","4 wk ahead","Bin","percent","12.9","13",0
"729","US National","4 wk ahead","Bin","percent","13","100",3.58916181670473e-17
