"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",2.32030119153968e-13
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",9.99280347845648e-14
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",4.2953844204219e-14
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",1.84182380459969e-14
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",7.90297826390171e-15
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",3.40588603004969e-15
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",1.4218747504091e-15
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",6.28270238552857e-16
"404","US National","2 wk ahead","Bin","percent","6.9","7",2.64534837285413e-16
"405","US National","2 wk ahead","Bin","percent","7","7.1",9.920056398203e-17
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",6.61337093213532e-17
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",3.30668546606768e-17
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",0
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",0
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",0
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",0
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",0
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",0
"414","US National","2 wk ahead","Bin","percent","7.9","8",0
"415","US National","2 wk ahead","Bin","percent","8","8.1",0
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",0
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",0
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",0
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",0
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",0
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",0
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",0
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",0
"424","US National","2 wk ahead","Bin","percent","8.9","9",0
"425","US National","2 wk ahead","Bin","percent","9","9.1",0
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",0
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",0
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",0
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",0
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",0
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",0
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",0
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",0
"434","US National","2 wk ahead","Bin","percent","9.9","10",0
"435","US National","2 wk ahead","Bin","percent","10","10.1",0
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",0
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",0
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",0
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,2.18728429729757
"467","US National","3 wk ahead","Bin","percent","0","0.1",6.63953506701944e-15
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",4.84224211262171e-13
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",1.85660652681199e-11
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",4.20020049218513e-10
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",6.12704517009232e-09
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",6.17888872663455e-08
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",4.5538554299171e-07
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",2.56581412641512e-06
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",1.14756574293929e-05
"476","US National","3 wk ahead","Bin","percent","0.9","1",4.21650579278992e-05
"477","US National","3 wk ahead","Bin","percent","1","1.1",0.000132312361767422
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",0.000373757556239657
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",0.00101003610152654
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",0.00269254707002256
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",0.00688444968549784
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.0159760641320014
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.0323246513920223
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.0561162804008543
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.0835802538451639
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.107656838441637
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.121328169034377
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.121258422155607
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.109076218428728
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0897788871023092
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0688966695565276
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0503642553756586
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.0358994059241009
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.0255131815889952
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.0183772842337748
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0135071682466768
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0101034166839417
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.0076305552831792
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.00576884886310124
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.00433673243643914
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.00322819613947405
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.00237441377713515
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.00172433570760827
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.0012364401463883
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.000875807848330074
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.00061321229400029
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.000424707877138245
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.000291179124210888
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.000197752765007052
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.000133125986558515
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",8.88891087562133e-05
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",5.89018938884907e-05
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",3.87558647197199e-05
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",2.53331718974844e-05
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",1.64583910614926e-05
"516","US National","3 wk ahead","Bin","percent","4.9","5",1.06320959188771e-05
"517","US National","3 wk ahead","Bin","percent","5","5.1",6.83218341546095e-06
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",4.36890951549228e-06
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",2.78107381849693e-06
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",1.76287293509632e-06
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",1.11309551068388e-06
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",7.00280710863044e-07
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",4.39094197647519e-07
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",2.74472726875783e-07
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",1.71080305685147e-07
"526","US National","3 wk ahead","Bin","percent","5.9","6",1.06354823025485e-07
"527","US National","3 wk ahead","Bin","percent","6","6.1",6.59571457089061e-08
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",4.08131077239834e-08
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",2.52029379509224e-08
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",1.5534316203566e-08
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",9.55859143695062e-09
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",5.8725078389475e-09
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",3.60283625801736e-09
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",2.20757917439305e-09
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",1.351123690751e-09
"536","US National","3 wk ahead","Bin","percent","6.9","7",8.261026820914e-10
"537","US National","3 wk ahead","Bin","percent","7","7.1",5.04641577933752e-10
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",3.08027452314893e-10
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",1.87887403054809e-10
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",1.14538091250324e-10
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",6.97888407734276e-11
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",4.25053205553096e-11
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",2.58795976528443e-11
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",1.57529551976765e-11
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",9.58714355855775e-12
"546","US National","3 wk ahead","Bin","percent","7.9","8",5.83402074139768e-12
"547","US National","3 wk ahead","Bin","percent","8","8.1",3.55000249864981e-12
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",2.16021245212642e-12
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",1.31460135199529e-12
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",8.00134563760107e-13
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",4.87063865168014e-13
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",2.96567365149396e-13
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",1.80612973833717e-13
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",1.10042749485459e-13
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",6.70909768127632e-14
"556","US National","3 wk ahead","Bin","percent","8.9","9",4.08888559923587e-14
"557","US National","3 wk ahead","Bin","percent","9","9.1",2.49397389712428e-14
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",1.52409515935373e-14
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",9.29851996211769e-15
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",5.66532342062801e-15
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",3.47924753549438e-15
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",2.1244962827355e-15
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",1.29317165036074e-15
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",8.00534831175697e-16
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",4.92636819185044e-16
"566","US National","3 wk ahead","Bin","percent","9.9","10",3.07898011990653e-16
"567","US National","3 wk ahead","Bin","percent","10","10.1",1.53949005995326e-16
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",1.23159204796261e-16
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",6.15796023981304e-17
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",6.15796023981304e-17
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",3.07898011990653e-17
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",0
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",0
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",3.07898011990653e-17
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",0
"576","US National","3 wk ahead","Bin","percent","10.9","11",0
"577","US National","3 wk ahead","Bin","percent","11","11.1",0
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",0
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",0
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",0
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",0
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",0
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",0
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",0
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",0
"586","US National","3 wk ahead","Bin","percent","11.9","12",0
"587","US National","3 wk ahead","Bin","percent","12","12.1",0
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",0
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",0
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",0
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",0
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",0
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",0
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",0
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0
"597","US National","3 wk ahead","Bin","percent","13","100",0
"598","US National","4 wk ahead","Point","percent",NA,NA,2.42529319854331
"599","US National","4 wk ahead","Bin","percent","0","0.1",6.51450704172722e-15
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",3.32763576054304e-13
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",9.64356415109588e-12
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",1.75373732954355e-10
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",2.16311395022124e-09
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",1.92363371738997e-08
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",1.29509302103149e-07
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",6.86826478857665e-07
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",2.96631734771216e-06
"608","US National","4 wk ahead","Bin","percent","0.9","1",1.07590985340024e-05
"609","US National","4 wk ahead","Bin","percent","1","1.1",3.39448957772695e-05
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",9.77131516162455e-05
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",0.000271546999210906
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",0.000753128004005712
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.00204460220786279
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.00516784848679725
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.0116701132375134
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.0230879210429263
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.0398674503961605
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.0603678310493074
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.0808399253486006
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.096701411476372
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.104436835632663
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.102966669677795
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.093762893485325
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0798678972437464
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0645509349968356
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.050303539360017
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0384631230556901
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0293552805231471
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0226744648437659
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.0178607770087143
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.014353878016071
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.011711528934682
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.0096328087734743
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.00793387968549926
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.00651066727983267
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.00530602316240599
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.00428690148478902
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.00343091190318025
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.00271955475388382
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.00213546576996749
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.00166172366021322
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.00128202935897834
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.000981124147285409
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.000745160498613353
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.000561928780733925
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.000420933823632792
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.000313351477494716
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.000231903897428987
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.000170688737231994
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.000124989657098475
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",9.10873271952325e-05
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",6.60830157138376e-05
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",4.77413617934413e-05
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",3.43550145056148e-05
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",2.46312257061281e-05
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",1.7598918494314e-05
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",1.25339318371572e-05
"658","US National","4 wk ahead","Bin","percent","5.9","6",8.89982836935754e-06
"659","US National","4 wk ahead","Bin","percent","6","6.1",6.30166166110098e-06
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",4.45029568910054e-06
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",3.13515851564198e-06
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",2.20363237114941e-06
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",1.54559555466521e-06
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",1.0819169174101e-06
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",7.55951590229923e-07
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",5.27294716298218e-07
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",3.67220077371022e-07
"668","US National","4 wk ahead","Bin","percent","6.9","7",2.55366684828129e-07
"669","US National","4 wk ahead","Bin","percent","7","7.1",1.77343541465972e-07
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",1.23005840361729e-07
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",8.52194571647501e-08
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",5.89787594240814e-08
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",4.07788847799745e-08
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",2.81705200999003e-08
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",1.94450581078017e-08
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",1.34125615564117e-08
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",9.24557341319927e-09
"678","US National","4 wk ahead","Bin","percent","7.9","8",6.36950294967465e-09
"679","US National","4 wk ahead","Bin","percent","8","8.1",4.38586452493823e-09
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",3.0186296174216e-09
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",2.0768015960377e-09
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",1.42835149987934e-09
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",9.82094272329199e-10
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",6.75104874301525e-10
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",4.63991671840354e-10
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",3.18852511634779e-10
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",2.19093263515663e-10
"688","US National","4 wk ahead","Bin","percent","8.9","9",1.50537859825284e-10
"689","US National","4 wk ahead","Bin","percent","9","9.1",1.03432502496062e-10
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",7.10688548231433e-11
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",4.88345907657046e-11
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",3.35596081481973e-11
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",2.30653875995139e-11
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",1.58552846177958e-11
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",1.09010047976915e-11
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",7.49640419149851e-12
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",5.15634761672312e-12
"698","US National","4 wk ahead","Bin","percent","9.9","10",3.5477204127603e-12
"699","US National","4 wk ahead","Bin","percent","10","10.1",2.44162944373577e-12
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",1.68094166615776e-12
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",1.15758576493167e-12
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",7.97491773456622e-13
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",5.49596072346235e-13
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",3.78942565096558e-13
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",2.61323769899569e-13
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",1.80354978966633e-13
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",1.24486821206135e-13
"708","US National","4 wk ahead","Bin","percent","10.9","11",8.59889175674246e-14
"709","US National","4 wk ahead","Bin","percent","11","11.1",5.94099648952586e-14
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",4.10541644403211e-14
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",2.8396053723913e-14
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",1.9680128340109e-14
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",1.36128587266481e-14
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",9.42428681075641e-15
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",6.52924445712535e-15
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",4.52735346791239e-15
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",3.1414289369188e-15
"718","US National","4 wk ahead","Bin","percent","11.9","12",2.18668092667877e-15
"719","US National","4 wk ahead","Bin","percent","12","12.1",1.50911782263747e-15
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",1.04714297897293e-15
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",7.39159749863249e-16
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",5.23571489486468e-16
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",3.38781552020655e-16
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",2.46386583287749e-16
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",1.84789937465812e-16
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",1.23193291643875e-16
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",9.2394968732906e-17
"728","US National","4 wk ahead","Bin","percent","12.9","13",6.15966458219372e-17
"729","US National","4 wk ahead","Bin","percent","13","100",1.23193291643875e-16
