"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",2.02605783055667e-09
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",1.06814469298481e-09
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",5.67026837408853e-10
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",3.02832494357819e-10
"414","US National","2 wk ahead","Bin","percent","7.9","8",1.62555480368483e-10
"415","US National","2 wk ahead","Bin","percent","8","8.1",8.76122399342706e-11
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",4.73668123032968e-11
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",2.5665864293688e-11
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",1.39278792148315e-11
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",7.56471051188364e-12
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",4.11030165000188e-12
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",2.23324314609035e-12
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",1.21308859752073e-12
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",6.5856225488521e-13
"424","US National","2 wk ahead","Bin","percent","8.9","9",3.57388787572085e-13
"425","US National","2 wk ahead","Bin","percent","9","9.1",1.93734747540549e-13
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",1.04992323053043e-13
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",5.68230398935043e-14
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",3.0768271643214e-14
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",1.6594648308971e-14
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",8.95955190390452e-15
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",4.86932168690464e-15
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",2.60995642418088e-15
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",1.40236464582853e-15
"434","US National","2 wk ahead","Bin","percent","9.9","10",7.40136896409504e-16
"435","US National","2 wk ahead","Bin","percent","10","10.1",4.28500308447607e-16
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",1.94772867476185e-16
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",1.16863720485711e-16
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",7.79091469904739e-17
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",3.89545734952371e-17
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",3.89545734952371e-17
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,3.42551349142399
"467","US National","3 wk ahead","Bin","percent","0","0.1",1.47905893477962e-21
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",4.24072023352198e-19
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",5.52582709479092e-17
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",3.7647236048701e-15
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",1.49374513497845e-13
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",3.75617754013772e-12
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",6.40349059752953e-11
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",7.81574638026457e-10
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",7.14181797122117e-09
"476","US National","3 wk ahead","Bin","percent","0.9","1",5.06994327273254e-08
"477","US National","3 wk ahead","Bin","percent","1","1.1",2.88400250870376e-07
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",1.34935464635332e-06
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",5.30926168631309e-06
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",1.79048926199305e-05
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",5.2607879666648e-05
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.000136598039601614
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.000317363776642902
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.000667079911365269
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.00128121597582437
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.0022692205779877
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.00373880618106811
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.00577971199607303
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.00845480026887527
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0118032901308225
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.015853035690923
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0206301578576493
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.0261513398764399
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.0323908439581114
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.0392289748334343
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0464035057927423
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0534912385115209
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.0599387335647187
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.0651424839523811
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.0685585289494245
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.0698093772269261
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.0687570992944167
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.0655239136808686
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.0604591207007059
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.0540665003545477
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.0469144005380789
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.0395506411875778
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.0324381680284606
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.0259186551419437
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.0202032356592444
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.0153841932400883
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.0114592641443722
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.00836060247726124
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.00598239408053149
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.00420353217568444
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.0029039537217803
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.00197481039469169
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",0.00132354381907484
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",0.000875265289779315
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",0.000571790939658686
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",0.000369434077026953
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",0.000236343790231622
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",0.000149887188640368
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",9.43415722353618e-05
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",5.90015313794631e-05
"526","US National","3 wk ahead","Bin","percent","5.9","6",3.67065381687776e-05
"527","US National","3 wk ahead","Bin","percent","6","6.1",2.27422000161199e-05
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",1.40476545777036e-05
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",8.65980070924825e-06
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",5.33290495963586e-06
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",3.28360473402816e-06
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",2.02302005649164e-06
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",1.24792449555076e-06
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",7.71138934088088e-07
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",4.77518065008397e-07
"536","US National","3 wk ahead","Bin","percent","6.9","7",2.96385680887713e-07
"537","US National","3 wk ahead","Bin","percent","7","7.1",1.84406995429219e-07
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",1.15012451361637e-07
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",7.18976531113082e-08
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",4.50414101280731e-08
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",2.8270985787464e-08
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",1.77743552343935e-08
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",1.1190725948939e-08
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",7.05379944311633e-09
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",4.45023709835687e-09
"546","US National","3 wk ahead","Bin","percent","7.9","8",2.80958466259618e-09
"547","US National","3 wk ahead","Bin","percent","8","8.1",1.77465729625484e-09
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",1.1213118046668e-09
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",7.08623700293357e-10
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",4.4784894864013e-10
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",2.83030697104684e-10
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",1.7885085977937e-10
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",1.13000651755874e-10
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",7.13820254115604e-11
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",4.50821603206254e-11
"556","US National","3 wk ahead","Bin","percent","8.9","9",2.84659154045062e-11
"557","US National","3 wk ahead","Bin","percent","9","9.1",1.79701152838988e-11
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",1.13419330830746e-11
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",7.15701539135018e-12
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",4.51554895185426e-12
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",2.84844595911568e-12
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",1.79670687039746e-12
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",1.13312618050805e-12
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",7.14604311764796e-13
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",4.50697379888487e-13
"566","US National","3 wk ahead","Bin","percent","9.9","10",2.84185114698574e-13
"567","US National","3 wk ahead","Bin","percent","10","10.1",1.79190163294681e-13
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",1.13018287880155e-13
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",7.13482855464422e-14
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",4.49443863834565e-14
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",2.8388090485346e-14
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",1.78709397411367e-14
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",1.1297720526006e-14
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",7.14837589645469e-15
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",4.51908821040239e-15
"576","US National","3 wk ahead","Bin","percent","10.9","11",2.83470078652514e-15
"577","US National","3 wk ahead","Bin","percent","11","11.1",1.80763528416096e-15
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",1.10923074255331e-15
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",7.3948716170221e-16
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",4.51908821040239e-16
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",2.87578340661971e-16
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",1.64330480378269e-16
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",1.23247860283702e-16
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",8.21652401891344e-17
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",4.10826200945674e-17
"586","US National","3 wk ahead","Bin","percent","11.9","12",4.10826200945674e-17
"587","US National","3 wk ahead","Bin","percent","12","12.1",0
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",0
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",4.10826200945674e-17
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",0
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",0
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",0
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",0
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",0
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0
"597","US National","3 wk ahead","Bin","percent","13","100",0
"598","US National","4 wk ahead","Point","percent",NA,NA,3.61963491422114
"599","US National","4 wk ahead","Bin","percent","0","0.1",6.07888944528436e-19
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",5.77819004880604e-17
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",2.96503333392677e-15
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",9.15414197009255e-14
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",1.84878543769064e-12
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",2.60862104286846e-11
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",2.71041021238822e-10
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",2.16410473587944e-09
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",1.37511123795428e-08
"608","US National","4 wk ahead","Bin","percent","0.9","1",7.15843932404486e-08
"609","US National","4 wk ahead","Bin","percent","1","1.1",3.12807234460694e-07
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",1.17122273435411e-06
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",3.8241219322345e-06
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",1.10547236688634e-05
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",2.86735002389888e-05
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",6.75333375310709e-05
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.000146018084993589
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.000292797687077676
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.000549731858697614
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.00097500281098796
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.00164653902064624
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.00266513322317466
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.00415526550128318
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.00626013761966533
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.00912704796752967
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0128811225312779
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0175896433652899
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0232243500823614
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0296327102616015
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0365291217449685
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0435127064591345
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.0501111159341741
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.0558422566825271
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.0602807885122042
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.0631152655867269
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.0641848498115795
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.0634902106952981
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.0611794925630208
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.0575152483259275
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.0528309459151595
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.0474858943683614
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.0418257636939087
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.0361531798199603
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.0307100459014957
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.0256709147223042
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.0211452305588966
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.0171856009206042
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.0137992866236768
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.0109605678830358
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.00862231296942681
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.00672575654460101
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.00520807011334003
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",0.00400772559828885
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",0.00306791155458299
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",0.00233838516743782
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",0.00177616874707505
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",0.00134546383053508
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",0.00101708975722541
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",0.000767678594767199
"658","US National","4 wk ahead","Bin","percent","5.9","6",0.000578788107619555
"659","US National","4 wk ahead","Bin","percent","6","6.1",0.000436035929265562
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",0.000328313370465797
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",0.000247105672120155
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",0.00018592487326545
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",0.0001398492461849
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",0.000105157009407288
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",7.90397240509216e-05
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",5.93808510188545e-05
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",4.45862925605398e-05
"668","US National","4 wk ahead","Bin","percent","6.9","7",3.34556348863106e-05
"669","US National","4 wk ahead","Bin","percent","7","7.1",2.50848068483051e-05
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",1.87927312199886e-05
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",1.40661588572521e-05
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",1.05182106107503e-05
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",7.85721972170805e-06
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",5.86330166691087e-06
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",4.3707188873767e-06
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",3.25459338977924e-06
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",2.42088518385645e-06
"678","US National","4 wk ahead","Bin","percent","7.9","8",1.79882733783857e-06
"679","US National","4 wk ahead","Bin","percent","8","8.1",1.33521179766587e-06
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",9.90071565567949e-07
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",7.33417718934706e-07
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",5.42774035535675e-07
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",4.01315089709104e-07
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",2.96461057613409e-07
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",2.18818131117448e-07
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",1.61380367270465e-07
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",1.18929169238009e-07
"688","US National","4 wk ahead","Bin","percent","8.9","9",8.75820311630312e-08
"689","US National","4 wk ahead","Bin","percent","9","9.1",6.44538985849449e-08
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",4.74033858927472e-08
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",3.48428528482562e-08
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",2.55964692363071e-08
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",1.87942877365365e-08
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",1.37932984689095e-08
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",1.01186687202502e-08
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",7.42006367074905e-09
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",5.43921731663666e-09
"698","US National","4 wk ahead","Bin","percent","9.9","10",3.98588468156318e-09
"699","US National","4 wk ahead","Bin","percent","10","10.1",2.92002841575398e-09
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",2.1386387484562e-09
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",1.56599097644581e-09
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",1.14645096034711e-09
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",8.39167593810239e-10
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",6.14158963359609e-10
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",4.49431372140423e-10
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",3.28857278482975e-10
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",2.40615728667422e-10
"708","US National","4 wk ahead","Bin","percent","10.9","11",1.76044621720123e-10
"709","US National","4 wk ahead","Bin","percent","11","11.1",1.28799417013311e-10
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",9.42338564029118e-11
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",6.89462334136167e-11
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",5.04468681972125e-11
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",3.69135661164602e-11
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",2.70129431603974e-11
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",1.97698740650512e-11
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",1.44705379704521e-11
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",1.05931859614762e-11
"718","US National","4 wk ahead","Bin","percent","11.9","12",7.75585560935856e-12
"719","US National","4 wk ahead","Bin","percent","12","12.1",5.67949054442328e-12
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",4.15968152334552e-12
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",3.04717566180561e-12
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",2.2326905879649e-12
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",1.63624486178312e-12
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",1.19943869505507e-12
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",8.79432104737459e-13
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",6.44984235271375e-13
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",4.73139322158154e-13
"728","US National","4 wk ahead","Bin","percent","12.9","13",3.47205938042257e-13
"729","US National","4 wk ahead","Bin","percent","13","100",9.61272638381453e-13
