"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"414","US National","2 wk ahead","Bin","percent","7.9","8",3.50906297115885e-11
"415","US National","2 wk ahead","Bin","percent","8","8.1",1.89432093188134e-11
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",1.02037737748015e-11
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",5.48495878286305e-12
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",2.94274177914565e-12
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",1.57598911783659e-12
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",8.42611573749419e-13
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",4.49852438442229e-13
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",2.39783949044599e-13
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",1.27657614643374e-13
"424","US National","2 wk ahead","Bin","percent","8.9","9",6.78701098336744e-14
"425","US National","2 wk ahead","Bin","percent","9","9.1",3.60547577049875e-14
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",1.91367560126473e-14
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",1.01428768928317e-14
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",5.38840334931682e-15
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",2.85268412610891e-15
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",1.46596267591708e-15
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",8.32032870115099e-16
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",3.96206128626239e-16
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",2.37723677175742e-16
"434","US National","2 wk ahead","Bin","percent","9.9","10",1.18861838587871e-16
"435","US National","2 wk ahead","Bin","percent","10","10.1",3.96206128626239e-17
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",3.96206128626239e-17
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",3.96206128626239e-17
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",0
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,2.75873471478537
"467","US National","3 wk ahead","Bin","percent","0","0.1",2.66616029399703e-19
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",4.81376743813458e-17
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",4.15646883296894e-15
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",1.95738675098161e-13
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",5.56214574981905e-12
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",1.03240424439107e-10
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",1.33338911904059e-09
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",1.26123655158038e-08
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",9.11280586708024e-08
"476","US National","3 wk ahead","Bin","percent","0.9","1",5.21053575534447e-07
"477","US National","3 wk ahead","Bin","percent","1","1.1",2.43146885384829e-06
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",9.52720622932997e-06
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",3.22338212306186e-05
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",9.68324768478747e-05
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",0.00026493665749369
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.000672218273942792
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.00159242509661415
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.00351018527549754
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.00714261374205179
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.013320142130059
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.0226787754880593
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.0352430680328502
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.0501114992150396
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0654694813623502
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0790032362072238
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0885626562979764
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.0927811711628979
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.0913955935587272
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.0851779165586972
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0755738039721591
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0642383686968881
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.0526453119199718
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.0418631101762788
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.032502621809271
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.0247843733776572
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.0186591862629405
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.0139296950417557
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.0103443301674099
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.00765627895505957
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.0056524798070473
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.00416229621512437
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.003055057788397
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.00223307633884682
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.00162397475432184
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.00117407186476888
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.000843303471456483
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.000601553211465988
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.000426066889207816
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.000299625463001323
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.000209225820082289
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.000145099402775368
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",9.99619991653809e-05
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",6.84298153409757e-05
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",4.65616688928858e-05
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",3.15006883493361e-05
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",2.11960863990571e-05
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",1.41895589005473e-05
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",9.45342437161417e-06
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",6.26961645040088e-06
"526","US National","3 wk ahead","Bin","percent","5.9","6",4.1404104068455e-06
"527","US National","3 wk ahead","Bin","percent","6","6.1",2.72338947740111e-06
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",1.78462799776989e-06
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",1.16535776564046e-06
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",7.58474718298535e-07
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",4.92135474659678e-07
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",3.18402529704755e-07
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",2.05446391527449e-07
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",1.3222945095188e-07
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",8.49061010117181e-08
"536","US National","3 wk ahead","Bin","percent","6.9","7",5.44001479010824e-08
"537","US National","3 wk ahead","Bin","percent","7","7.1",3.47838400345729e-08
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",2.21990073016755e-08
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",1.41425342219906e-08
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",8.99527761656678e-09
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",5.7127956469076e-09
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",3.62309690225799e-09
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",2.29486017182028e-09
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",1.45185375887663e-09
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",9.17535853272738e-10
"546","US National","3 wk ahead","Bin","percent","7.9","8",5.79292251658035e-10
"547","US National","3 wk ahead","Bin","percent","8","8.1",3.65414491047841e-10
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",2.30316037206516e-10
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",1.45060217921579e-10
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",9.13042977879251e-11
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",5.74361160011493e-11
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",3.61127198118832e-11
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",2.26957949661665e-11
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",1.42582894134165e-11
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",8.95474814587111e-12
"556","US National","3 wk ahead","Bin","percent","8.9","9",5.62245814184079e-12
"557","US National","3 wk ahead","Bin","percent","9","9.1",3.52951391330693e-12
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",2.21528308190905e-12
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",1.39029368371376e-12
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",8.72519182534538e-13
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",5.47523359003057e-13
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",3.43612605566834e-13
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",2.15650724148314e-13
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",1.35370600799937e-13
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",8.49913090063038e-14
"566","US National","3 wk ahead","Bin","percent","9.9","10",5.33427795462004e-14
"567","US National","3 wk ahead","Bin","percent","10","10.1",3.35102076636387e-14
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",2.10863551624937e-14
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",1.32217145883744e-14
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",8.32056176682184e-15
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",5.2051002833543e-15
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",3.30542864709361e-15
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",2.05164536716155e-15
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",1.32977014538249e-15
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",7.97862087229493e-16
"576","US National","3 wk ahead","Bin","percent","10.9","11",5.31908058152995e-16
"577","US National","3 wk ahead","Bin","percent","11","11.1",3.03947461801711e-16
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",2.27960596351284e-16
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",1.13980298175642e-16
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",7.59868654504278e-17
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",7.59868654504278e-17
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",3.79934327252141e-17
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",0
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",0
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",3.79934327252141e-17
"586","US National","3 wk ahead","Bin","percent","11.9","12",0
"587","US National","3 wk ahead","Bin","percent","12","12.1",0
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",0
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",0
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",0
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",0
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",0
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",0
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",0
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0
"597","US National","3 wk ahead","Bin","percent","13","100",0
"598","US National","4 wk ahead","Point","percent",NA,NA,2.5733383835373
"599","US National","4 wk ahead","Bin","percent","0","0.1",2.74826328983272e-15
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",1.64362347806828e-13
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",5.44728265529571e-12
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",1.11127074338729e-10
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",1.51320218297915e-09
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",1.46576932281266e-08
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",1.06287462257895e-07
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",6.01631981638407e-07
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",2.75527869714403e-06
"608","US National","4 wk ahead","Bin","percent","0.9","1",1.05491561546597e-05
"609","US National","4 wk ahead","Bin","percent","1","1.1",3.48733433363037e-05
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",0.00010278983906117
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",0.000277912192653911
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",0.000701672041276996
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.00166014093548842
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.00365374590714525
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.0074026647326817
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.0137018598056918
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.0230994441355998
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.0355033120418437
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.0499291142577174
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.0645796391892674
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.0772803857155306
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.0860977068828468
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.0898711004747556
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0884526998155558
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0826061393773875
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0736668525677901
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0631323706499535
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0523274461287656
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0422159003788836
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.0333580862313512
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.025969026130827
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.0200218583457599
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.0153529871978528
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.0117448481998541
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.00897929029518824
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.00686509934361226
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.0052473743256986
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.00400647438999231
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.00305235091506619
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.00231783568118017
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.00175264876591552
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.00131872301000303
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.000986827390713541
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.000734228551026639
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.000543091174395882
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.000399367609790541
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.000291998934120529
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.00021231322252696
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.000153552923563082
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.000110492658935864
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",7.91256880458118e-05
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",5.64061217450383e-05
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",4.00381839442197e-05
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",2.83056850459152e-05
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",1.99357191879403e-05
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",1.39911121325998e-05
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",9.78662422732098e-06
"658","US National","4 wk ahead","Bin","percent","5.9","6",6.82444306922977e-06
"659","US National","4 wk ahead","Bin","percent","6","6.1",4.7450796789753e-06
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",3.29037498169723e-06
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",2.27589328277447e-06
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",1.57049905083025e-06
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",1.08136744964803e-06
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",7.43062577243269e-07
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",5.09632308936489e-07
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",3.48921327349682e-07
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",2.38502736412957e-07
"668","US National","4 wk ahead","Bin","percent","6.9","7",1.62782509864989e-07
"669","US National","4 wk ahead","Bin","percent","7","7.1",1.10948390574667e-07
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",7.55232790552091e-08
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",5.13490446915952e-08
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",3.48753315293965e-08
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",2.36635158397015e-08
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",1.60418158274629e-08
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",1.08661953280526e-08
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",7.35505142747969e-09
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",4.97520386915205e-09
"678","US National","4 wk ahead","Bin","percent","7.9","8",3.36344306011157e-09
"679","US National","4 wk ahead","Bin","percent","8","8.1",2.27266162947469e-09
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",1.53493845977062e-09
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",1.03628500613163e-09
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",6.99398619853557e-10
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",4.71901720476107e-10
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",3.18333593519159e-10
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",2.14703445853432e-10
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",1.44791082010556e-10
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",9.76361488888906e-11
"688","US National","4 wk ahead","Bin","percent","8.9","9",6.58360360019808e-11
"689","US National","4 wk ahead","Bin","percent","9","9.1",4.43934113476534e-11
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",2.99359620696121e-11
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",2.01883923086838e-11
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",1.36163617069672e-11
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",9.18513585106165e-12
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",6.19706254221337e-12
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",4.18195008591098e-12
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",2.8227863119995e-12
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",1.90589069243662e-12
"698","US National","4 wk ahead","Bin","percent","9.9","10",1.28713703815313e-12
"699","US National","4 wk ahead","Bin","percent","10","10.1",8.69592851656969e-13
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",5.87666900586678e-13
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",3.97292348122913e-13
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",2.68691356513986e-13
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",1.8179388126792e-13
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",1.23074457618382e-13
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",8.33343151732146e-14
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",5.64288207455623e-14
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",3.8285791395024e-14
"708","US National","4 wk ahead","Bin","percent","10.9","11",2.59238074688054e-14
"709","US National","4 wk ahead","Bin","percent","11","11.1",1.76340064829882e-14
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",1.19256786111755e-14
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",8.14436588080281e-15
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",5.49017521429119e-15
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",3.78131273037273e-15
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",2.54511433775088e-15
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",1.74522126017203e-15
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",1.16348084011469e-15
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",7.99893077578847e-16
"718","US National","4 wk ahead","Bin","percent","11.9","12",5.45381643803762e-16
"719","US National","4 wk ahead","Bin","percent","12","12.1",3.99946538789423e-16
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",2.54511433775088e-16
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",1.8179388126792e-16
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",1.09076328760752e-16
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",7.27175525071679e-17
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",7.27175525071679e-17
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",3.63587762535841e-17
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",0
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",3.63587762535841e-17
"728","US National","4 wk ahead","Bin","percent","12.9","13",0
"729","US National","4 wk ahead","Bin","percent","13","100",3.63587762535841e-17
