"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"414","US National","2 wk ahead","Bin","percent","7.9","8",2.34602003173798e-10
"415","US National","2 wk ahead","Bin","percent","8","8.1",1.28797926636524e-10
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",7.05019101727018e-11
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",3.84839832070766e-11
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",2.09515636748665e-11
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",1.13782475773416e-11
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",6.16484269894062e-12
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",3.33283827998017e-12
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",1.79810330938721e-12
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",9.68217980259171e-13
"424","US National","2 wk ahead","Bin","percent","8.9","9",5.20406106623427e-13
"425","US National","2 wk ahead","Bin","percent","9","9.1",2.79236232828857e-13
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",1.4961157232648e-13
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",8.00029361258005e-14
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",4.27659095323475e-14
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",2.2806642122939e-14
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",1.21635424655675e-14
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",6.46879303850634e-15
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",3.42790742211446e-15
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",1.82453136983512e-15
"434","US National","2 wk ahead","Bin","percent","9.9","10",9.67554514306503e-16
"435","US National","2 wk ahead","Bin","percent","10","10.1",5.25243879194959e-16
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",2.76444146944716e-16
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",1.38222073472357e-16
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",8.29332440834145e-17
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",2.76444146944716e-17
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",2.76444146944716e-17
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",2.76444146944716e-17
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,3.05487782637409
"467","US National","3 wk ahead","Bin","percent","0","0.1",1.23478137011206e-22
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",3.56191368302364e-20
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",4.7435713388042e-18
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",3.34371934606522e-16
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",1.38602585183688e-14
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",3.66946889033575e-13
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",6.62744962695642e-12
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",8.61327652220348e-11
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",8.41513918769453e-10
"476","US National","3 wk ahead","Bin","percent","0.9","1",6.40882143641169e-09
"477","US National","3 wk ahead","Bin","percent","1","1.1",3.92254378417264e-08
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",1.98096060223621e-07
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",8.45765626963918e-07
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",3.13094019675873e-06
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",1.03540659582034e-05
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",3.16784006757039e-05
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",9.25937225564138e-05
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.000262167302897047
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.000711011830981621
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.00180161014858163
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.00416984376722445
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.00870006289794566
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.0162898099474851
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0274050878670566
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0416084822024543
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0573554668509615
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.0722658417286851
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.083813746581096
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.0901262390495383
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0905207481116417
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0855736713167411
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.0767649018748186
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.0659212507344846
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.0547073311579152
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.0443182695434749
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.0354010345592235
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.0281410619279772
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.0224218064720144
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.0179820527445399
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.0145311161843303
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.0118135070376327
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.00963293793313359
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.00785133717983945
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.00637663127958546
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.00514832198762062
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.00412534682210378
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.00327758795518033
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.00258073830371102
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.0020136262862999
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.00155707310900274
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.0011935647306348
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",0.000907269659874034
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",0.000684138896223261
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",0.00051196479725367
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",0.000380359248514067
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",0.000280654435941229
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",0.000205747062136434
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",0.000149910378662701
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",0.000108595301676095
"526","US National","3 wk ahead","Bin","percent","5.9","6",7.82364327612641e-05
"527","US National","3 wk ahead","Bin","percent","6","6.1",5.60732553224798e-05
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",3.99921051118134e-05
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",2.83910149422709e-05
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",2.00671569965655e-05
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",1.41251567025782e-05
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",9.90380021965962e-06
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",6.91839104124293e-06
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",4.81605628934587e-06
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",3.34152872299878e-06
"536","US National","3 wk ahead","Bin","percent","6.9","7",2.3112434891509e-06
"537","US National","3 wk ahead","Bin","percent","7","7.1",1.59392785722124e-06
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",1.09619005225775e-06
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",7.51909316872935e-07
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",5.14484478154134e-07
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",3.51210813067023e-07
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",2.39227359010031e-07
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",1.62613615795313e-07
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",1.10321231502223e-07
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",7.47081408673355e-08
"546","US National","3 wk ahead","Bin","percent","7.9","8",5.05046642935696e-08
"547","US National","3 wk ahead","Bin","percent","8","8.1",3.40875358019772e-08
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",2.29722725745838e-08
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",1.54595977853316e-08
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",1.03900588862697e-08
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",6.97431088186748e-09
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",4.67610461361144e-09
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",3.13185225009347e-09
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",2.09548899386885e-09
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",1.40077392254033e-09
"556","US National","3 wk ahead","Bin","percent","8.9","9",9.35576489793075e-10
"557","US National","3 wk ahead","Bin","percent","9","9.1",6.24378376164483e-10
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",4.1639085472054e-10
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",2.77501582204354e-10
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",1.84827173297702e-10
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",1.23034320218808e-10
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",8.18596253514945e-11
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",5.4440004621946e-11
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",3.61902996482556e-11
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",2.4049884043801e-11
"566","US National","3 wk ahead","Bin","percent","9.9","10",1.59771260545235e-11
"567","US National","3 wk ahead","Bin","percent","10","10.1",1.06112720176807e-11
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",7.04594370157874e-12
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",4.67762413300729e-12
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",3.10493776571869e-12
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",2.06071304928007e-12
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",1.36763763264743e-12
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",9.07547838230925e-13
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",6.02280532013991e-13
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",3.99671262436184e-13
"576","US National","3 wk ahead","Bin","percent","10.9","11",2.65233345314046e-13
"577","US National","3 wk ahead","Bin","percent","11","11.1",1.76009075188242e-13
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",1.16860401734058e-13
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",7.75616220831422e-14
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",5.14961049677391e-14
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",3.41859282167405e-14
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",2.272378415189e-14
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",1.50712156654447e-14
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",1.00251988905397e-14
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",6.68346592702646e-15
"586","US National","3 wk ahead","Bin","percent","11.9","12",4.41108751183748e-15
"587","US National","3 wk ahead","Bin","percent","12","12.1",2.94072500789165e-15
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",1.97162244847281e-15
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",1.30327585577016e-15
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",8.68850570513442e-16
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",5.68094603797251e-16
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",4.01007955621589e-16
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",2.67338637081059e-16
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",1.67086648175662e-16
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",1.00251988905397e-16
"596","US National","3 wk ahead","Bin","percent","12.9","13",6.68346592702646e-17
"597","US National","3 wk ahead","Bin","percent","13","100",1.67086648175662e-16
"598","US National","4 wk ahead","Point","percent",NA,NA,3.27213412148558
"599","US National","4 wk ahead","Bin","percent","0","0.1",1.89844641356816e-17
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",1.55207632120822e-15
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",6.8603967261492e-14
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",1.82797524596126e-12
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",3.19314827255345e-11
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",3.90605987202046e-10
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",3.52706631027605e-09
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",2.45348265014062e-08
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",1.3615990460793e-07
"608","US National","4 wk ahead","Bin","percent","0.9","1",6.20596653445603e-07
"609","US National","4 wk ahead","Bin","percent","1","1.1",2.38011983607675e-06
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",7.8397307811585e-06
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",2.25664436894752e-05
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",5.76154416402281e-05
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.000132154767595607
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.000275363205674585
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.00052627666872863
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.000930598435762043
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.00153492403222918
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.0023818389280988
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.00351400689301708
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.0049994307340458
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.00698647936841988
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.00977674250254848
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.0138674783474604
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0198888105877865
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0283846329729036
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0394760635400038
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0525565209115844
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0662099189727051
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0784615833169506
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.0873009231420937
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.091264669951781
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.0898371156421393
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.083522483255926
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.0736032137542437
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.0617221610472784
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.0494624231296193
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.0380528668755457
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.0282457162077141
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.0203416015126578
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.0143015656503057
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.00988424368325198
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.00676545388216216
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.00462103613216293
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.00317197032484282
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.00220045416615096
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.00154809168588039
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.0011056497686395
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.000800685274645898
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.000586388314117778
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.000432894641034642
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",0.000321130860659881
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",0.000238738641910383
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",0.000177505784329557
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",0.000131801469614298
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",9.76408947851424e-05
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",7.2126981581258e-05
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",5.31112625108861e-05
"658","US National","4 wk ahead","Bin","percent","5.9","6",3.89804103208102e-05
"659","US National","4 wk ahead","Bin","percent","6","6.1",2.85152256996924e-05
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",2.07926356847479e-05
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",1.51145434007822e-05
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",1.09545316538947e-05
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",7.91719023773253e-06
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",5.70680884061412e-06
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",4.1032348322711e-06
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",2.94329812577679e-06
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",2.10658320011819e-06
"668","US National","4 wk ahead","Bin","percent","6.9","7",1.50459097449197e-06
"669","US National","4 wk ahead","Bin","percent","7","7.1",1.07253139245767e-06
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",7.63144586689603e-07
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",5.42075509813798e-07
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",3.84429975972375e-07
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",2.72223204062292e-07
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",1.92498401962994e-07
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",1.35945453670773e-07
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",9.58908685366447e-08
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",6.75619715574526e-08
"678","US National","4 wk ahead","Bin","percent","7.9","8",4.75527384059529e-08
"679","US National","4 wk ahead","Bin","percent","8","8.1",3.34372715798579e-08
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",2.34909458108544e-08
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",1.64897956639718e-08
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",1.15665652909248e-08
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",8.10766494435713e-09
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",5.67957669701199e-09
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",3.97640162928493e-09
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",2.78254843009851e-09
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",1.94624019298891e-09
"688","US National","4 wk ahead","Bin","percent","8.9","9",1.36073409271567e-09
"689","US National","4 wk ahead","Bin","percent","9","9.1",9.51029863859625e-10
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",6.64475577333889e-10
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",4.64137807241841e-10
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",3.24127584795095e-10
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",2.26309945727436e-10
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",1.57988814306189e-10
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",1.10280767590378e-10
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",7.69731519656896e-11
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",5.37228576734189e-11
"698","US National","4 wk ahead","Bin","percent","9.9","10",3.74949922097594e-11
"699","US National","4 wk ahead","Bin","percent","10","10.1",2.61694056936678e-11
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",1.82656608085516e-11
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",1.27499311246842e-11
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",8.90068223574554e-12
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",6.21433160130425e-12
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",4.33938089872444e-12
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",3.03065758425663e-12
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",2.11706025420208e-12
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",1.4791588503128e-12
"708","US National","4 wk ahead","Bin","percent","10.9","11",1.03371989087044e-12
"709","US National","4 wk ahead","Bin","percent","11","11.1",7.22626429600008e-13
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",5.05260527422954e-13
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",3.5338938734042e-13
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",2.47276686167355e-13
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",1.73019103117528e-13
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",1.2116131466774e-13
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",8.48581992814724e-14
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",5.94220472683505e-14
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",4.168332764454e-14
"718","US National","4 wk ahead","Bin","percent","11.9","12",2.91916467082529e-14
"719","US National","4 wk ahead","Bin","percent","12","12.1",2.05087298953967e-14
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",1.43827456409275e-14
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",1.00679219486493e-14
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",7.11146867801417e-15
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",4.9806915460249e-15
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",3.48914755363243e-15
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",2.47702841593753e-15
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",1.73125641974128e-15
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",1.19856213674396e-15
"728","US National","4 wk ahead","Bin","percent","12.9","13",8.78945566945572e-16
"729","US National","4 wk ahead","Bin","percent","13","100",2.05087298953967e-15
