"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",1.49328403799976e-08
"414","US National","2 wk ahead","Bin","percent","7.9","8",8.77844611171891e-09
"415","US National","2 wk ahead","Bin","percent","8","8.1",5.14202697549194e-09
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",3.00173151561596e-09
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",1.74664998381734e-09
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",1.0132318287853e-09
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",5.86070476002814e-10
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",3.38061053125547e-10
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",1.9449474765674e-10
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",1.11621692391622e-10
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",6.39109545403176e-11
"424","US National","2 wk ahead","Bin","percent","8.9","9",3.65126097194114e-11
"425","US National","2 wk ahead","Bin","percent","9","9.1",2.08163884935157e-11
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",1.18444286628356e-11
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",6.72687831761091e-12
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",3.81376788765087e-12
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",2.15868342368743e-12
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",1.21992198990855e-12
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",6.88448841641439e-13
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",3.87978570262138e-13
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",2.18354418644209e-13
"434","US National","2 wk ahead","Bin","percent","9.9","10",1.22757450539762e-13
"435","US National","2 wk ahead","Bin","percent","10","10.1",6.89122897409906e-14
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",3.86987311779095e-14
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",2.16490852696092e-14
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",1.21330038324184e-14
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",6.78020802399851e-15
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",3.80643257487635e-15
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",2.14111832336795e-15
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",1.14985984032723e-15
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",6.74055768467689e-16
"444","US National","2 wk ahead","Bin","percent","10.9","11",3.56853053894658e-16
"445","US National","2 wk ahead","Bin","percent","11","11.1",1.98251696608143e-16
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",1.18951017964886e-16
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",7.93006786432572e-17
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",3.96503393216288e-17
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",3.96503393216288e-17
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,3.04945016933294
"467","US National","3 wk ahead","Bin","percent","0","0.1",1.05721602622127e-24
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",4.36181255138899e-22
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",8.02237402080325e-20
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",7.58501440881213e-18
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",4.11428278006767e-16
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",1.39549421474544e-14
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",3.17036383886857e-13
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",5.10036831695855e-12
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",6.08155722865463e-11
"476","US National","3 wk ahead","Bin","percent","0.9","1",5.58173547754067e-10
"477","US National","3 wk ahead","Bin","percent","1","1.1",4.0701397749018e-09
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",2.4218068149661e-08
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",1.20292465465893e-07
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",5.08681443023438e-07
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",1.86559309919773e-06
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",6.08811552121328e-06
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",1.87454621215226e-05
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",6.12621572104799e-05
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.000230916362400714
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.000912204440500065
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.00323556328088326
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.00950338999485646
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.0226243642799118
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0438037563969545
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0697972764714444
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0928776895879482
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.104862950513339
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.102233860843053
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.0879196149231011
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0686691026770247
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0508367827916618
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.0378121537912062
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.0299683611073964
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.0259974616765738
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.0242452898227742
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.0234238693553668
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.0227666170845394
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.0219162509909019
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.0207632175884412
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.0193236239687237
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.0176671122684485
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.0158793351496954
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.0140435634680679
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.0122319780241252
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.010501960361832
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.00889520596177807
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.00743855259876946
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.0061458345860078
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.00502026184469937
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.00405694763692331
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.00324531766266032
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",0.00257123122457923
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",0.00201872776098424
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",0.00157137562448241
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",0.0012132440239378
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",0.00092954556938747
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",0.000707009290104759
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",0.000534046178523321
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",0.000400764837292564
"526","US National","3 wk ahead","Bin","percent","5.9","6",0.000298886646561057
"527","US National","3 wk ahead","Bin","percent","6","6.1",0.000221600253043464
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",0.000163385623957962
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",0.000119829313834392
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",8.74454029842132e-05
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",6.35109024255285e-05
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",4.59201979596934e-05
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",3.30601334634589e-05
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",2.37053749325402e-05
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",1.69325168380034e-05
"536","US National","3 wk ahead","Bin","percent","6.9","7",1.20507794563221e-05
"537","US National","3 wk ahead","Bin","percent","7","7.1",8.54692375481768e-06
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",6.04204060423013e-06
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",4.25805012263692e-06
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",2.99200140834657e-06
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",2.0965434428721e-06
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",1.46521349928601e-06
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",1.02144222206357e-06
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",7.10396061583025e-07
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",4.92965357983051e-07
"546","US National","3 wk ahead","Bin","percent","7.9","8",3.41361132488714e-07
"547","US National","3 wk ahead","Bin","percent","8","8.1",2.35908620527954e-07
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",1.62724734770504e-07
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",1.1204413196765e-07
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",7.70183362453649e-08
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",5.28579534771994e-08
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",3.62224322009533e-08
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",2.47875733874568e-08
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",1.69400997351859e-08
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",1.15626736088848e-08
"556","US National","3 wk ahead","Bin","percent","8.9","9",7.88304871086482e-09
"557","US National","3 wk ahead","Bin","percent","9","9.1",5.36853321598278e-09
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",3.65235547068032e-09
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",2.48242168588641e-09
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",1.68574204531357e-09
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",1.14379040629836e-09
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",7.75473873737273e-10
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",5.2538517674761e-10
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",3.55714745746394e-10
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",2.40692106940412e-10
"566","US National","3 wk ahead","Bin","percent","9.9","10",1.62771860706449e-10
"567","US National","3 wk ahead","Bin","percent","10","10.1",1.10020848196331e-10
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",7.43308092633813e-11
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",5.01972320837825e-11
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",3.38864437487771e-11
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",2.28678349333372e-11
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",1.54274526096085e-11
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",1.04051580757794e-11
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",7.01621781093893e-12
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",4.73015528892292e-12
"576","US National","3 wk ahead","Bin","percent","10.9","11",3.18844355909952e-12
"577","US National","3 wk ahead","Bin","percent","11","11.1",2.14895294773052e-12
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",1.44819383173927e-12
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",9.75895106700389e-13
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",6.57584186216228e-13
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",4.43126475190897e-13
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",2.9855713987281e-13
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",2.01205174665819e-13
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",1.35609287150492e-13
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",9.13508166668339e-14
"586","US National","3 wk ahead","Bin","percent","11.9","12",6.1595121821889e-14
"587","US National","3 wk ahead","Bin","percent","12","12.1",4.15496187120591e-14
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",2.79636852114259e-14
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",1.88786131159105e-14
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",1.27524406478336e-14
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",8.58497638383567e-15
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",5.7927753269571e-15
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",3.91741640815804e-15
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",2.62550248631868e-15
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",1.7920096335191e-15
"596","US National","3 wk ahead","Bin","percent","12.9","13",1.20856463655939e-15
"597","US National","3 wk ahead","Bin","percent","13","100",2.50047855839874e-15
"598","US National","4 wk ahead","Point","percent",NA,NA,3.33486558089776
"599","US National","4 wk ahead","Bin","percent","0","0.1",3.65878995224182e-20
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",4.97738133921225e-18
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",3.4838845543022e-16
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",1.41037101217967e-14
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",3.61399855728706e-13
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",6.29247046780556e-12
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",7.8783926748261e-11
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",7.42638060711456e-10
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",5.47266438676559e-09
"608","US National","4 wk ahead","Bin","percent","0.9","1",3.25287711436146e-08
"609","US National","4 wk ahead","Bin","percent","1","1.1",1.6008057583993e-07
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",6.66801586696583e-07
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",2.39549722427823e-06
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",7.54278764512403e-06
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",2.11101148141637e-05
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",5.31777112027858e-05
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.000122033769352612
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.000258409777857916
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.000512515360641467
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.000968721234007606
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.00177512702372666
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.00318942432592391
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.0056211439181755
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.00962070810277165
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.0157574727662777
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0243743500179247
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0352985182987403
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0476633441165364
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0599818894825699
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0704939723592877
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0776582161800689
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.0805795752802813
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.0792016426335018
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.0742170775761314
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.0667761317270443
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.0581357561495716
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.0493761780153977
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.0412491286851021
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.034155745410866
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.0282114691073425
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.0233459122459571
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.0193977427274481
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.0161840483069418
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.0135402023861519
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.0113358563324851
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.0094758145797573
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.00789364338405742
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.00654336436349316
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.00539208199548386
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.00441458172955467
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.00358990223546489
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.00289944682842496
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",0.00232611625656173
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",0.00185402727907432
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",0.00146851096124783
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",0.0011562035056816
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",0.000905130812837478
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",0.00070474519267783
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",0.00054590544634931
"658","US National","4 wk ahead","Bin","percent","5.9","6",0.000420807757926047
"659","US National","4 wk ahead","Bin","percent","6","6.1",0.000322880980204246
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",0.000246660545311319
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",0.000187653284054967
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",0.000142202582390842
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",0.00010736042808475
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",8.07704136843532e-05
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",6.05638007219358e-05
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",4.52693115118861e-05
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",3.37363316539515e-05
"668","US National","4 wk ahead","Bin","percent","6.9","7",2.50705892324502e-05
"669","US National","4 wk ahead","Bin","percent","7","7.1",1.85810368048007e-05
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",1.37365211525359e-05
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",1.01308192561215e-05
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",7.45469722778744e-06
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",5.47377520452786e-06
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",4.01112939578608e-06
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",2.93371515177137e-06
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",2.14184103144392e-06
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",1.5610571450577e-06
"678","US National","4 wk ahead","Bin","percent","7.9","8",1.1359385047609e-06
"679","US National","4 wk ahead","Bin","percent","8","8.1",8.25344947701476e-07
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",5.98823958930937e-07
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",4.33892761509726e-07
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",3.13993099663085e-07
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",2.26958040907636e-07
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",1.63866665649117e-07
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",1.18191326286222e-07
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",8.51646876411422e-08
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",6.13112540858952e-08
"688","US National","4 wk ahead","Bin","percent","8.9","9",4.41015682648477e-08
"689","US National","4 wk ahead","Bin","percent","9","9.1",3.1697601352452e-08
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",2.27657270870068e-08
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",1.63396440931673e-08
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",1.17201123128593e-08
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",8.40176035045424e-09
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",6.01974989621145e-09
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",4.31097697458902e-09
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",3.08589155890989e-09
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",2.20806144305377e-09
"698","US National","4 wk ahead","Bin","percent","9.9","10",1.57937138056518e-09
"699","US National","4 wk ahead","Bin","percent","10","10.1",1.12931825562196e-09
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",8.07277971198287e-10
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",5.76925257873598e-10
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",4.1221146010718e-10
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",2.94468186509432e-10
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",2.10323559337372e-10
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",1.50203911269254e-10
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",1.07258249682567e-10
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",7.6585640170465e-11
"708","US National","4 wk ahead","Bin","percent","10.9","11",5.46818454119344e-11
"709","US National","4 wk ahead","Bin","percent","11","11.1",3.9041696816575e-11
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",2.78749171958249e-11
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",1.99025586349045e-11
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",1.42109655327944e-11
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",1.01476195629861e-11
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",7.24677177597444e-12
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",5.17571579158431e-12
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",3.69700410910759e-12
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",2.64110990842198e-12
"718","US National","4 wk ahead","Bin","percent","11.9","12",1.88708539922788e-12
"719","US National","4 wk ahead","Bin","percent","12","12.1",1.34861784026604e-12
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",9.63933897317338e-13
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",6.89102534153134e-13
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",4.92787277832162e-13
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",3.52447858344059e-13
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",2.52141157876599e-13
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",1.80472095360238e-13
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",1.29144252121533e-13
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",9.24600876257104e-14
"728","US National","4 wk ahead","Bin","percent","12.9","13",6.62713925360498e-14
"729","US National","4 wk ahead","Bin","percent","13","100",1.678275536471e-13
