"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",1.19475061174364e-10
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",6.4486995157364e-11
"414","US National","2 wk ahead","Bin","percent","7.9","8",3.47159479165569e-11
"415","US National","2 wk ahead","Bin","percent","8","8.1",1.86430335881199e-11
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",9.98864671889009e-12
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",5.3402089373785e-12
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",2.84929936607983e-12
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",1.5174359969282e-12
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",8.0668626154902e-13
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",4.28158299912723e-13
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",2.26931243006914e-13
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",1.20094595813743e-13
"424","US National","2 wk ahead","Bin","percent","8.9","9",6.34680805684473e-14
"425","US National","2 wk ahead","Bin","percent","9","9.1",3.35120742100144e-14
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",1.76643805236178e-14
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",9.31535165468683e-15
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",4.90891975163995e-15
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",2.55109215439556e-15
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",1.35285190005825e-15
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",7.34405317174481e-16
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",3.47876202872122e-16
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",1.93264557151179e-16
"434","US National","2 wk ahead","Bin","percent","9.9","10",1.15958734290707e-16
"435","US National","2 wk ahead","Bin","percent","10","10.1",3.86529114302359e-17
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",3.86529114302359e-17
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",3.86529114302359e-17
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",0
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,3.24485703044045
"467","US National","3 wk ahead","Bin","percent","0","0.1",1.78230537790341e-22
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",5.46347357981638e-20
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",7.62846316594489e-18
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",5.57698536984103e-16
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",2.37646897329564e-14
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",6.42053849432989e-13
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",1.17613806011692e-11
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",1.54231934908996e-10
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",1.51372031141421e-09
"476","US National","3 wk ahead","Bin","percent","0.9","1",1.1536916077015e-08
"477","US National","3 wk ahead","Bin","percent","1","1.1",7.04241296963645e-08
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",3.53429223192531e-07
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",1.49141392203631e-06
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",5.39752027698005e-06
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",1.70567865674537e-05
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",4.78740537197877e-05
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.000121346010414466
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.000282288986518461
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.000611643310476629
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.00124869684965974
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.00241843723254033
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.0044515720074101
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.00777247725988709
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0128276886001235
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0199464919951893
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0291642437459834
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.0400773161023822
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.0518073236749846
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.0631175430270716
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0726605569034742
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0792777402287652
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.0822497274205254
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.0814210625678413
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.0771752240262147
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.0702898789386706
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.0617340018655367
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.0524712395739019
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.0433147560857425
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.034851384299148
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.0274293260817526
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.0211901138165105
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.0161223755123677
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.012118870853388
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.00902516821828122
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.00667502289233699
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.00491233942318113
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.00360221658877294
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.00263440992975914
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.00192228681560269
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.00139960552303686
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.00101663552803392
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",0.000736461833109606
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",0.00053184631297493
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",0.000382736969355861
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",0.000274373089586485
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",0.000195879746542047
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",0.000139238691350919
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",9.85377794707691e-05
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",6.94223361243763e-05
"526","US National","3 wk ahead","Bin","percent","5.9","6",4.8691909497381e-05
"527","US National","3 wk ahead","Bin","percent","6","6.1",3.40019841772244e-05
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",2.36421350558484e-05
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",1.63704742252885e-05
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",1.12899892062502e-05
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",7.75629848032499e-06
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",5.30906893431496e-06
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",3.62126710568046e-06
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",2.46182160979418e-06
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",1.66832605807472e-06
"536","US National","3 wk ahead","Bin","percent","6.9","7",1.127214258893e-06
"537","US National","3 wk ahead","Bin","percent","7","7.1",7.59458304326387e-07
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",5.10318879514217e-07
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",3.42046621312589e-07
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",2.28716767289081e-07
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",1.52594931287444e-07
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",1.01594298425845e-07
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",6.75057564641796e-08
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",4.4772065772183e-08
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",2.96427499137652e-08
"546","US National","3 wk ahead","Bin","percent","7.9","8",1.95939836197796e-08
"547","US National","3 wk ahead","Bin","percent","8","8.1",1.29319947127142e-08
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",8.52295783306585e-09
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",5.609688027588e-09
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",3.68765438290997e-09
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",2.42137799758647e-09
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",1.58822439054418e-09
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",1.04071640162848e-09
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",6.81329339376326e-10
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",4.45673802762875e-10
"556","US National","3 wk ahead","Bin","percent","8.9","9",2.91301397418214e-10
"557","US National","3 wk ahead","Bin","percent","9","9.1",1.9026622165992e-10
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",1.24194396683772e-10
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",8.10195275549941e-11
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",5.28262022621172e-11
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",3.44275036538787e-11
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",2.24274325780657e-11
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",1.46047649487859e-11
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",9.5075754733718e-12
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",6.18769014273915e-12
"566","US National","3 wk ahead","Bin","percent","9.9","10",4.02610402070769e-12
"567","US National","3 wk ahead","Bin","percent","10","10.1",2.61915859313101e-12
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",1.70362689370842e-12
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",1.1079820938264e-12
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",7.20567383066168e-13
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",4.68595051968745e-13
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",3.04726016380137e-13
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",1.98135725588964e-13
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",1.28906182585988e-13
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",8.38102903281833e-14
"576","US National","3 wk ahead","Bin","percent","10.9","11",5.45327685107239e-14
"577","US National","3 wk ahead","Bin","percent","11","11.1",3.54656373931446e-14
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",2.30894062417746e-14
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",1.50061802710361e-14
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",9.78495775405189e-15
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",6.38149418742514e-15
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",4.13830229123934e-15
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",2.70730056436218e-15
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",1.77908322800943e-15
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",1.1215959480929e-15
"586","US National","3 wk ahead","Bin","percent","11.9","12",7.73514446960621e-16
"587","US National","3 wk ahead","Bin","percent","12","12.1",4.64108668176374e-16
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",3.09405778784249e-16
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",2.32054334088187e-16
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",1.16027167044093e-16
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",1.16027167044093e-16
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",3.86757223480312e-17
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",3.86757223480312e-17
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",3.86757223480312e-17
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0
"597","US National","3 wk ahead","Bin","percent","13","100",3.86757223480312e-17
"598","US National","4 wk ahead","Point","percent",NA,NA,3.21662117951427
"599","US National","4 wk ahead","Bin","percent","0","0.1",1.30216389461186e-17
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",1.19433351336152e-15
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",5.82400381333701e-14
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",1.68864644322704e-12
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",3.17340961772802e-11
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",4.1362795140243e-10
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",3.94724687300635e-09
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",2.88150729297332e-08
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",1.66801456827455e-07
"608","US National","4 wk ahead","Bin","percent","0.9","1",7.88821119467103e-07
"609","US National","4 wk ahead","Bin","percent","1","1.1",3.12462449880339e-06
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",1.05886126857142e-05
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",3.12594056719946e-05
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",8.16774539273687e-05
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.000191578789332197
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.000408644300438014
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.000802354992677574
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.00146682944317107
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.00252336220615165
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.00412276460206204
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.00644459347989537
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.00968628760844682
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.0140338547809174
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.0196106809841143
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.0264121886026932
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0342462854100706
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0427051845066652
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0511882046172157
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0589788559261012
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0653600223234956
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0697372301918383
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.0717375706291625
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.0712608645946729
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.0684753295629239
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.0637657142250589
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.0576523692560069
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.0507028771436824
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.0434545853335968
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.0363593947222935
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.0297544649071007
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.0238563329501932
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.018772326291978
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.014522048097074
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.0110624544323267
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.00831176233162833
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.00616937684378673
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.00453071256022044
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.00329698661768101
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.00238075295900879
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.00170822424455786
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.00121942231188092
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.000867037753385859
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",0.000614661163649419
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",0.0004348347600374
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",0.000307195017717583
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",0.000216844915176711
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",0.000153005942538651
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",0.000107946897219921
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",7.61589456086477e-05
"658","US National","4 wk ahead","Bin","percent","5.9","6",5.37356803186712e-05
"659","US National","4 wk ahead","Bin","percent","6","6.1",3.7916085358461e-05
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",2.67526099311489e-05
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",1.88728591054302e-05
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",1.33099546862846e-05
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",9.38250727546746e-06
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",6.61002521684547e-06
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",4.65342996024308e-06
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",3.27326153267849e-06
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",2.30030790174259e-06
"668","US National","4 wk ahead","Bin","percent","6.9","7",1.61494687973826e-06
"669","US National","4 wk ahead","Bin","percent","7","7.1",1.13259733413084e-06
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",7.93458142281466e-07
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",5.55261047434595e-07
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",3.88145917895834e-07
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",2.71033434403847e-07
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",1.89056104694961e-07
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",1.31738345298771e-07
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",9.17073144801366e-08
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",6.37800554758633e-08
"678","US National","4 wk ahead","Bin","percent","7.9","8",4.4317525832471e-08
"679","US National","4 wk ahead","Bin","percent","8","8.1",3.07678783695649e-08
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",2.1343887292461e-08
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",1.4795387086533e-08
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",1.02489424622279e-08
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",7.09503691295583e-09
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",4.90880599121264e-09
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",3.39441560359094e-09
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",2.34608600215086e-09
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",1.62081639419709e-09
"688","US National","4 wk ahead","Bin","percent","8.9","9",1.11932291425893e-09
"689","US National","4 wk ahead","Bin","percent","9","9.1",7.72731286195205e-10
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",5.33301063815221e-10
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",3.67964443721668e-10
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",2.53832060488327e-10
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",1.75069933370794e-10
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",1.20730650101567e-10
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",8.32491853808747e-11
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",5.74003466913352e-11
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",3.957627572377e-11
"698","US National","4 wk ahead","Bin","percent","9.9","10",2.72870986825806e-11
"699","US National","4 wk ahead","Bin","percent","10","10.1",1.88143461715302e-11
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",1.2973405415054e-11
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",8.94639967279599e-12
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",6.17017413854586e-12
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",4.25612918505109e-12
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",2.93623325972901e-12
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",2.02608247443448e-12
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",1.39833826912456e-12
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",9.65290750356934e-13
"708","US National","4 wk ahead","Bin","percent","10.9","11",6.66538965870943e-13
"709","US National","4 wk ahead","Bin","percent","11","11.1",4.60396620156926e-13
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",3.18068844351261e-13
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",2.19836976512475e-13
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",1.51966225634491e-13
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",1.05099263341824e-13
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",7.26899757923966e-14
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",5.03207401479961e-14
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",3.48590602142543e-14
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",2.41362847796853e-14
"718","US National","4 wk ahead","Bin","percent","11.9","12",1.67066463699652e-14
"719","US National","4 wk ahead","Bin","percent","12","12.1",1.16063000022114e-14
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",8.03204152402172e-15
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",5.58226885919512e-15
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",3.85537993153043e-15
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",2.69073391054728e-15
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",1.88752975814511e-15
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",1.28512664384348e-15
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",8.83524567642389e-16
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",6.42563321921739e-16
"728","US National","4 wk ahead","Bin","percent","12.9","13",4.41762283821195e-16
"729","US National","4 wk ahead","Bin","percent","13","100",1.00400519050272e-15
