"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"394","US National","2 wk ahead","Bin","percent","5.9","6",8.21780498272517e-08
"395","US National","2 wk ahead","Bin","percent","6","6.1",4.38228979079538e-08
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",2.322858909327e-08
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",1.22428675809032e-08
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",6.41852261350513e-09
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",3.34829054356454e-09
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",1.73853694327809e-09
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",8.98765815743535e-10
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",4.62735912114479e-10
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",2.3733373508002e-10
"404","US National","2 wk ahead","Bin","percent","6.9","7",1.21292720115817e-10
"405","US National","2 wk ahead","Bin","percent","7","7.1",6.17821299127637e-11
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",3.13719885612902e-11
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",1.58841661577345e-11
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",8.02086383688713e-12
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",4.04011257738358e-12
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",2.03028408332653e-12
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",1.0181335044731e-12
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",5.09551402635908e-13
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",2.5455844424238e-13
"414","US National","2 wk ahead","Bin","percent","7.9","8",1.2694498046646e-13
"415","US National","2 wk ahead","Bin","percent","8","8.1",6.32050969094459e-14
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",3.14521397100944e-14
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",1.56090852758917e-14
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",7.75440638973635e-15
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",3.84377902939518e-15
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",1.87175326648809e-15
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",9.69300798717044e-16
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",4.34514151149019e-16
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",2.33969158311011e-16
"424","US National","2 wk ahead","Bin","percent","8.9","9",1.33696661892006e-16
"425","US National","2 wk ahead","Bin","percent","9","9.1",3.34241654730017e-17
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",3.34241654730017e-17
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",3.34241654730017e-17
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",0
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",0
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",0
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",0
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",0
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",0
"434","US National","2 wk ahead","Bin","percent","9.9","10",0
"435","US National","2 wk ahead","Bin","percent","10","10.1",0
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",0
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",0
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",0
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,2.58340090101968
"467","US National","3 wk ahead","Bin","percent","0","0.1",1.95872330175918e-21
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",4.86292941856554e-19
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",5.62320651501897e-17
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",3.46818969788779e-15
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",1.26637427927816e-13
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",2.97101701748564e-12
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",4.78093225907454e-11
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",5.56747571523304e-10
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",4.9252769643222e-09
"476","US National","3 wk ahead","Bin","percent","0.9","1",3.51572663885494e-08
"477","US National","3 wk ahead","Bin","percent","1","1.1",2.24165346863461e-07
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",1.44781627220128e-06
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",9.63435017481928e-06
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",5.88948246519218e-05
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",0.000299093740910347
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.00121600716740417
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.00395472268782356
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.0104198291389591
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.0226119082463068
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.0411016249668563
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.0635926865065423
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.0850253506945607
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.0996626148446011
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.10387621093153
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0977096287057855
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.084349339689661
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.0682104180544113
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.0530262235301924
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.0408760748411067
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0322258476254079
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0265214695147638
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.022837282911993
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.0203109091444497
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.0183275911175668
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.0165335447001981
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.0147727142121455
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.0130103057480795
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.0112716196436138
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.00960234581678414
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.0080467226240804
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.00663773457063362
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.00539440312516254
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.00432277844398328
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.00341854969116108
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.00267008656457635
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.00206128450244788
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.00157392379829649
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.00118945208158766
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.000890212220514271
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.00066019500994856
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.000485417993979233
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",0.000354032093547729
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",0.000256246010146644
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",0.000184141342301372
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",0.000131433336792562
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",9.32157474003479e-05
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",6.57146169355204e-05
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",4.60652756053073e-05
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",3.21192729749812e-05
"526","US National","3 wk ahead","Bin","percent","5.9","6",2.22828787920298e-05
"527","US National","3 wk ahead","Bin","percent","6","6.1",1.53856587080229e-05
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",1.05759325534461e-05
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",7.23920714512758e-06
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",4.9355878345894e-06
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",3.35245019121147e-06
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",2.26911212743378e-06
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",1.53076769312713e-06
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",1.02945437586077e-06
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",6.90287036681669e-07
"536","US National","3 wk ahead","Bin","percent","6.9","7",4.61586658035811e-07
"537","US National","3 wk ahead","Bin","percent","7","7.1",3.07857593292211e-07
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",2.04827401509442e-07
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",1.35966771346536e-07
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",9.00628640819935e-08
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",5.95368100546635e-08
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",3.92832932093695e-08
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",2.58741243326084e-08
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",1.70141088317543e-08
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",1.11708544990564e-08
"546","US National","3 wk ahead","Bin","percent","7.9","8",7.32390631549308e-09
"547","US National","3 wk ahead","Bin","percent","8","8.1",4.79536555803199e-09
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",3.1359165010073e-09
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",2.04837948189939e-09
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",1.33658618043833e-09
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",8.7128414802147e-10
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",5.67457047963114e-10
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",3.69274196049418e-10
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",2.40125691959414e-10
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",1.56038426330348e-10
"556","US National","3 wk ahead","Bin","percent","8.9","9",1.01334175373966e-10
"557","US National","3 wk ahead","Bin","percent","9","9.1",6.5771599539436e-11
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",4.26682769311995e-11
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",2.76681193181273e-11
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",1.79343996342422e-11
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",1.16211099801905e-11
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",7.52806629206016e-12
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",4.87546410269486e-12
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",3.15691272525439e-12
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",2.04384286177965e-12
"566","US National","3 wk ahead","Bin","percent","9.9","10",1.32303903978205e-12
"567","US National","3 wk ahead","Bin","percent","10","10.1",8.56423360522122e-13
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",5.54328711031653e-13
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",3.58794521627492e-13
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",2.32252005435083e-13
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",1.50338182375539e-13
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",9.73258505609358e-14
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",6.30348773063055e-14
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",4.08150830558329e-14
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",2.64431310299952e-14
"576","US National","3 wk ahead","Bin","percent","10.9","11",1.7113969188662e-14
"577","US National","3 wk ahead","Bin","percent","11","11.1",1.10941384059098e-14
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",7.18597601291885e-15
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",4.66458092066661e-15
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",3.02567411070267e-15
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",1.98559863514863e-15
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",1.26069754612611e-15
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",8.19453404981974e-16
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",5.35796457103599e-16
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",3.4669182518468e-16
"586","US National","3 wk ahead","Bin","percent","11.9","12",2.52139509225222e-16
"587","US National","3 wk ahead","Bin","percent","12","12.1",1.26069754612611e-16
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",9.45523159594584e-17
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",6.30348773063055e-17
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",6.30348773063055e-17
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",0
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",3.15174386531529e-17
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",0
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",3.15174386531529e-17
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0
"597","US National","3 wk ahead","Bin","percent","13","100",0
"598","US National","4 wk ahead","Point","percent",NA,NA,2.6647583434118
"599","US National","4 wk ahead","Bin","percent","0","0.1",3.28663447046086e-18
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",2.88465853760013e-16
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",1.36907937052039e-14
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",3.91607205418324e-13
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",7.33989999181364e-12
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",9.6274984238307e-11
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",9.31479852034348e-10
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",6.94054152954134e-09
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",4.13761839479203e-08
"608","US National","4 wk ahead","Bin","percent","0.9","1",2.06081493998192e-07
"609","US National","4 wk ahead","Bin","percent","1","1.1",9.17539744645417e-07
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",4.0254314855542e-06
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",1.84726753354158e-05
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",8.42508720721867e-05
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.000347080555724486
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.00121819244490012
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.0035775924133177
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.00881289370692903
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.0183986686230465
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.0329693309835978
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.0513697564119402
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.0704663864009083
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.0861120005119421
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.0948149103499491
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.0951251166364519
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0879816400573838
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.075996698023691
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0622500364682055
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0492605019541667
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0384954606578922
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0304011591814162
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.0247254292852035
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.02089221208254
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.0182840650301819
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.016394131379236
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.0148727768960563
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.0135133459876658
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.0122144675433257
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.0109412669823304
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.00969493168089795
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.00849231705874091
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.00735388699878182
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.00629747634654066
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.00533568926193055
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.00447536853944915
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.00371813012569832
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.00306135993858714
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.00249933078202791
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.002024256712351
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.00162719730718101
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.00129878011186288
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.00102974156066202
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",0.00081130401673065
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",0.00063541470887866
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",0.000494874697932646
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",0.000383384858449231
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",0.000295532772719175
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",0.000226740470252812
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",0.000173188811788759
"658","US National","4 wk ahead","Bin","percent","5.9","6",0.000131730445653965
"659","US National","4 wk ahead","Bin","percent","6","6.1",9.97998902874958e-05
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",7.5326514717513e-05
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",5.6654002016449e-05
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",4.24682381615229e-05
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",3.17343918858215e-05
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",2.36431527831718e-05
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",1.7565590700421e-05
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",1.30158141636726e-05
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",9.62047621446247e-06
"668","US National","4 wk ahead","Bin","percent","6.9","7",7.09415223141355e-06
"669","US National","4 wk ahead","Bin","percent","7","7.1",5.21965748608244e-06
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",3.83245394641583e-06
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",2.80839614944664e-06
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",2.05417135171095e-06
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",1.499891098291e-06
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",1.09338489692275e-06
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",7.95829421902108e-07
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",5.78417838321463e-07
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",4.19833735028194e-07
"678","US National","4 wk ahead","Bin","percent","7.9","8",3.04343671861189e-07
"679","US National","4 wk ahead","Bin","percent","8","8.1",2.20362683407318e-07
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",1.59379523120484e-07
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",1.15154246597965e-07
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",8.31210689390029e-08
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",5.99453277114085e-08
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",4.31957077252281e-08
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",3.11023766881972e-08
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",2.23789527546289e-08
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",1.60917567112627e-08
"688","US National","4 wk ahead","Bin","percent","8.9","9",1.15639947289669e-08
"689","US National","4 wk ahead","Bin","percent","9","9.1",8.30568037630662e-09
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",5.96247565996024e-09
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",4.2784093340562e-09
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",3.06875130506928e-09
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",2.20030648118606e-09
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",1.57711891979458e-09
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",1.13011433850777e-09
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",8.09604980437025e-10
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",5.79872088593827e-10
"698","US National","4 wk ahead","Bin","percent","9.9","10",4.15254470034145e-10
"699","US National","4 wk ahead","Bin","percent","10","10.1",2.97326517877696e-10
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",2.12864668425731e-10
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",1.52383273462571e-10
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",1.09080456368721e-10
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",7.80808435988897e-11
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",5.58909424794359e-11
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",4.00081562003022e-11
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",2.86401626431726e-11
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",2.05037954259943e-11
"708","US National","4 wk ahead","Bin","percent","10.9","11",1.46801894619592e-11
"709","US National","4 wk ahead","Bin","percent","11","11.1",1.05118275715286e-11
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",7.52807005191437e-12
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",5.39206171248612e-12
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",3.86279525906027e-12
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",2.76775667630126e-12
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",1.98356047613282e-12
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",1.42186069736936e-12
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",1.01943981238306e-12
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",7.31164226919631e-13
"718","US National","4 wk ahead","Bin","percent","11.9","12",5.2446456350366e-13
"719","US National","4 wk ahead","Bin","percent","12","12.1",3.76377581274695e-13
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",2.70130660746333e-13
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",1.93982968278102e-13
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",1.39304228752455e-13
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",1.00086794826085e-13
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",7.19392897607359e-14
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",5.16901636898887e-14
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",3.72047195880025e-14
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",2.67751998346444e-14
"728","US National","4 wk ahead","Bin","percent","12.9","13",1.92427689016636e-14
"729","US National","4 wk ahead","Bin","percent","13","100",4.97384406951083e-14
