"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",9.30121981077328e-06
"394","US National","2 wk ahead","Bin","percent","5.9","6",5.6207516028813e-06
"395","US National","2 wk ahead","Bin","percent","6","6.1",3.36901899182631e-06
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",2.00382667450071e-06
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",1.18316939186508e-06
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",6.93803223369135e-07
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",4.04195588628235e-07
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",2.34027693098822e-07
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",1.34713078833105e-07
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",7.71183712312514e-08
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",4.39180523777552e-08
"404","US National","2 wk ahead","Bin","percent","6.9","7",2.48880138972223e-08
"405","US National","2 wk ahead","Bin","percent","7","7.1",1.40384063393624e-08
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",7.88384822635177e-09
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",4.40918610852836e-09
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",2.45629138947065e-09
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",1.36332421675164e-09
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",7.54063771307651e-10
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",4.1571342484763e-10
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",2.28475812413064e-10
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",1.25206177403168e-10
"414","US National","2 wk ahead","Bin","percent","7.9","8",6.84268083945312e-11
"415","US National","2 wk ahead","Bin","percent","8","8.1",3.73003771148936e-11
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",2.02841075569348e-11
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",1.100573385669e-11
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",5.95888364430961e-12
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",3.21996536081878e-12
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",1.73677555065343e-12
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",9.35140931095143e-13
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",5.0272900624408e-13
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",2.69863763573385e-13
"424","US National","2 wk ahead","Bin","percent","8.9","9",1.44645651163474e-13
"425","US National","2 wk ahead","Bin","percent","9","9.1",7.74449326421901e-14
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",4.14078428382257e-14
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",2.21129152706938e-14
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",1.18023955567721e-14
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",6.2990313364795e-15
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",3.34843244728647e-15
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",1.79025101142049e-15
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",9.61431098725816e-16
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",4.97291947616801e-16
"434","US National","2 wk ahead","Bin","percent","9.9","10",2.65222372062294e-16
"435","US National","2 wk ahead","Bin","percent","10","10.1",1.32611186031147e-16
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",6.63055930155735e-17
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",6.63055930155735e-17
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",3.31527965077869e-17
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,2.76326834358897
"467","US National","3 wk ahead","Bin","percent","0","0.1",2.30994528417128e-23
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",8.52349851915143e-21
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",1.40013899778833e-18
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",1.18175928609707e-16
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",5.72289583911905e-15
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",1.7338873528228e-13
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",3.52145411847475e-12
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",5.06997009690806e-11
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",5.42043309599307e-10
"476","US National","3 wk ahead","Bin","percent","0.9","1",4.48774467794291e-09
"477","US National","3 wk ahead","Bin","percent","1","1.1",3.0217077646722e-08
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",1.78636837595896e-07
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",1.02830199022543e-06
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",6.05614012543916e-06
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",3.41934787979239e-05
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.000168400050469185
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.000687474816610396
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.00229751013463671
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.00632125564232403
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.0144955229698434
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.0280974027306538
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.0466880992862914
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.0674058274358234
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0856447782426344
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0969613859773629
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0990375351690591
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.0924827286425319
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.0801578319398319
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.065673168578494
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0520122189841451
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.0408577036285689
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.0326344268545151
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.0269477865487058
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.0230737867564142
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.0203048224263817
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.0181123227750443
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.0161744558921505
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.0143357985012548
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.0125488759374855
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.0108233418100161
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.00919085696891812
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.0076846486342279
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.00632972175486863
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.00513970065928166
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.00411728482786133
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.00325635842066299
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.00254459732043371
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.00196595260004608
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.00150272100634027
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.00113710877072018
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.000852303985785877
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",0.000633127124431766
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",0.000466349802071427
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",0.000340772313492197
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",0.000247140039138077
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",0.000177963648336856
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",0.000127292017246446
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",9.04721654314537e-05
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",6.39183678512398e-05
"526","US National","3 wk ahead","Bin","percent","5.9","6",4.49032179225292e-05
"527","US National","3 wk ahead","Bin","percent","6","6.1",3.13766410513356e-05
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",2.18142931077251e-05
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",1.50939524176271e-05
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",1.03969688787618e-05
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",7.13117408331038e-06
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",4.87156653152355e-06
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",3.31533082186146e-06
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",2.24816380661466e-06
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",1.5193551171074e-06
"536","US National","3 wk ahead","Bin","percent","6.9","7",1.02353758799485e-06
"537","US National","3 wk ahead","Bin","percent","7","7.1",6.87448425791825e-07
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",4.60408082890754e-07
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",3.07526936352387e-07
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",2.04893490858891e-07
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",1.3618898298205e-07
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",9.03203261089636e-08
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",5.97745950213864e-08
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",3.94812168534135e-08
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",2.60291283312792e-08
"546","US National","3 wk ahead","Bin","percent","7.9","8",1.71306518476429e-08
"547","US National","3 wk ahead","Bin","percent","8","8.1",1.1255917816035e-08
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",7.3845842956817e-09
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",4.8378514478729e-09
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",3.16520291236077e-09
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",2.06829490759314e-09
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",1.34996566055737e-09
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",8.80173238253813e-10
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",5.73301239883227e-10
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",3.73077975795708e-10
"556","US National","3 wk ahead","Bin","percent","8.9","9",2.42576830379794e-10
"557","US National","3 wk ahead","Bin","percent","9","9.1",1.57602099655245e-10
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",1.02321252439927e-10
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",6.63877925138828e-11
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",4.30482162364452e-11
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",2.7899154286186e-11
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",1.80725611880393e-11
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",1.17021254574742e-11
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",7.57438639695336e-12
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",4.90100740409179e-12
"566","US National","3 wk ahead","Bin","percent","9.9","10",3.17034237737025e-12
"567","US National","3 wk ahead","Bin","percent","10","10.1",2.05031131017622e-12
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",1.32571761927732e-12
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",8.57091557314327e-13
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",5.54023571403391e-13
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",3.581040783381e-13
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",2.31453595940039e-13
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",1.49590219696949e-13
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",9.66746071881701e-14
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",6.25220291087332e-14
"576","US National","3 wk ahead","Bin","percent","10.9","11",4.03855039001427e-14
"577","US National","3 wk ahead","Bin","percent","11","11.1",2.61204571764647e-14
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",1.68995823798529e-14
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",1.09236844280418e-14
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",7.03613791100339e-15
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",4.59437315649992e-15
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",2.95582049229365e-15
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",1.89558053310137e-15
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",1.25301086086362e-15
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",8.03212090297191e-16
"586","US National","3 wk ahead","Bin","percent","11.9","12",5.14055737790202e-16
"587","US National","3 wk ahead","Bin","percent","12","12.1",3.53413319730764e-16
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",1.92770901671326e-16
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",1.60642418059438e-16
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",9.6385450835663e-17
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",6.42569672237752e-17
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",3.21284836118878e-17
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",3.21284836118878e-17
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",0
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",3.21284836118878e-17
"597","US National","3 wk ahead","Bin","percent","13","100",0
"598","US National","4 wk ahead","Point","percent",NA,NA,2.77752589277889
"599","US National","4 wk ahead","Bin","percent","0","0.1",1.98625064849091e-19
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",2.33911929559241e-17
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",1.43594262505379e-15
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",5.15446765852853e-14
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",1.18212651197621e-12
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",1.85701733072361e-11
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",2.11263578197661e-10
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",1.82172579272647e-09
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",1.23899356819775e-08
"608","US National","4 wk ahead","Bin","percent","0.9","1",6.93168293603212e-08
"609","US National","4 wk ahead","Bin","percent","1","1.1",3.381757635283e-07
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",1.56033451538624e-06
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",7.25600327337935e-06
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",3.34468486837102e-05
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.000142152835501635
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.000525545076927533
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.00164935167070491
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.00438258917012738
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.00993138095219495
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.0194028176889074
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.0330672657298025
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.0497316894219061
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.0667363110294311
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.0807496779957641
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.088993975527062
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0902365704075229
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0850611702791369
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0753968195687812
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0636668885736358
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0520045647501751
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.0418105259332775
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.0336868532696124
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.0276204256004636
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.0232513578693031
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.020107574026341
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.0177550690898831
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.015865203839149
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.0142243721174052
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.0127140845217732
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.0112820492500343
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.00991559545038559
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0.00862176410176188
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0.00741437689358588
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0.006306702138069
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0.0053079919606667
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0.00442241351338591
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0.00364930377901572
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0.00298404864582149
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0.00241916489377109
"648","US National","4 wk ahead","Bin","percent","4.9","5",0.00194535146820683
"649","US National","4 wk ahead","Bin","percent","5","5.1",0.00155239524676464
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0.00122988808467828
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",0.000967752828063885
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",0.000756597537994806
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",0.000587926753166338
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",0.000454240997332436
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",0.000349053995152782
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",0.000266853202422634
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",0.000203024571791341
"658","US National","4 wk ahead","Bin","percent","5.9","6",0.00015375775903797
"659","US National","4 wk ahead","Bin","percent","6","6.1",0.00011594368274875
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",8.70727032761215e-05
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",6.51387527273061e-05
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",4.85524991751574e-05
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",3.60649859966088e-05
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",2.67020493790669e-05
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",1.9709078387427e-05
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",1.45052452723432e-05
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",1.06461152557055e-05
"668","US National","4 wk ahead","Bin","percent","6.9","7",7.79347676742132e-06
"669","US National","4 wk ahead","Bin","percent","7","7.1",5.6912620745134e-06
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",4.14651501534434e-06
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",3.01447899587146e-06
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",2.18700535650583e-06
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",1.58360739237148e-06
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",1.1446014215803e-06
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",8.25879605714486e-07
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",5.94948349945132e-07
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",4.27941182844617e-07
"678","US National","4 wk ahead","Bin","percent","7.9","8",3.07377036648658e-07
"679","US National","4 wk ahead","Bin","percent","8","8.1",2.20485276743359e-07
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",1.57959272933126e-07
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",1.13032368945556e-07
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",8.0795263946652e-08
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",5.76933845601057e-08
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",4.11579169772882e-08
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",2.93357266815559e-08
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",2.08921888713469e-08
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",1.48676029443375e-08
"688","US National","4 wk ahead","Bin","percent","8.9","9",1.05728725614735e-08
"689","US National","4 wk ahead","Bin","percent","9","9.1",7.51387669834851e-09
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",5.33675276310989e-09
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",3.78838374227187e-09
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",2.68791582495548e-09
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",1.90626031354583e-09
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",1.35136527905946e-09
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",9.57647396339973e-10
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",6.78419610092071e-10
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",4.80471668667513e-10
"698","US National","4 wk ahead","Bin","percent","9.9","10",3.40196524047051e-10
"699","US National","4 wk ahead","Bin","percent","10","10.1",2.40824131230167e-10
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",1.70448428034716e-10
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",1.20620950383082e-10
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",8.53498759056377e-11
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",6.03874149768461e-11
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",4.27233708084807e-11
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",3.02253800692158e-11
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",2.13834432299093e-11
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",1.51283736667001e-11
"708","US National","4 wk ahead","Bin","percent","10.9","11",1.07035646854997e-11
"709","US National","4 wk ahead","Bin","percent","11","11.1",7.57345881666688e-12
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",5.35917421853103e-12
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",3.79273932472944e-12
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",2.68450431358951e-12
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",1.90038698615884e-12
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",1.34551422371558e-12
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",9.52844926783533e-13
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",6.74942536001787e-13
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",4.78157947270826e-13
"718","US National","4 wk ahead","Bin","percent","11.9","12",3.38837158090892e-13
"719","US National","4 wk ahead","Bin","percent","12","12.1",2.40171685707412e-13
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",1.70270251689799e-13
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",1.20776822546294e-13
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",8.56493432905463e-14
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",6.08062129477351e-14
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",4.31621268439791e-14
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",3.06280766063379e-14
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",2.17899642592835e-14
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",1.54586619597571e-14
"728","US National","4 wk ahead","Bin","percent","12.9","13",1.09913979007005e-14
"729","US National","4 wk ahead","Bin","percent","13","100",2.7157108848222e-14
