"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",1.21376083798166e-14
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",5.01187761750854e-15
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",2.04566433367695e-15
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",8.52360139032064e-16
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",3.75038461174107e-16
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",1.3637762224513e-16
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",6.8188811122565e-17
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",0
"404","US National","2 wk ahead","Bin","percent","6.9","7",3.40944055612827e-17
"405","US National","2 wk ahead","Bin","percent","7","7.1",0
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",0
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",0
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",0
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",0
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",0
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",0
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",0
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",0
"414","US National","2 wk ahead","Bin","percent","7.9","8",0
"415","US National","2 wk ahead","Bin","percent","8","8.1",0
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",0
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",0
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",0
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",0
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",0
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",0
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",0
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",0
"424","US National","2 wk ahead","Bin","percent","8.9","9",0
"425","US National","2 wk ahead","Bin","percent","9","9.1",0
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",0
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",0
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",0
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",0
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",0
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",0
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",0
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",0
"434","US National","2 wk ahead","Bin","percent","9.9","10",0
"435","US National","2 wk ahead","Bin","percent","10","10.1",0
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",0
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",0
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",0
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,1.95516756944555
"467","US National","3 wk ahead","Bin","percent","0","0.1",1.3432052458499e-10
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",3.42422286270546e-09
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",5.17334830335821e-08
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",5.09307013628066e-07
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",3.51508595236493e-06
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",1.80122572867578e-05
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",7.17407478680245e-05
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",0.000230507999944075
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",0.000616558553881744
"476","US National","3 wk ahead","Bin","percent","0.9","1",0.00141420385852186
"477","US National","3 wk ahead","Bin","percent","1","1.1",0.00287854521421352
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",0.00543463378362398
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",0.00996837412932237
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",0.0181385060291349
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",0.0320564120297252
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.0527849957583437
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.0783628961509672
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.103270527465402
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.120513452033003
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.125137989411784
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.116605115003098
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.0985122324908117
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.0763249949435393
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.0549127439795564
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.0371971452980558
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.0240913352115273
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.015171288502424
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.00944976789200135
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.00591055656168645
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.0037510780433756
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.00242504530176422
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.00159403213550933
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.00105969930008309
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.000708180278866439
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.000473323261713062
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.000315258839176935
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.000208802566293997
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.00013737042120095
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",8.97379991746558e-05
"506","US National","3 wk ahead","Bin","percent","3.9","4",5.82111820374e-05
"507","US National","3 wk ahead","Bin","percent","4","4.1",3.75064153008831e-05
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",2.40129534004253e-05
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",1.52833251957213e-05
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",9.67424158508836e-06
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",6.0930122944499e-06
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",3.81982293075659e-06
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",2.384622626171e-06
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",1.4829258864651e-06
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",9.18945825433494e-07
"516","US National","3 wk ahead","Bin","percent","4.9","5",5.67633686096921e-07
"517","US National","3 wk ahead","Bin","percent","5","5.1",3.49608336705881e-07
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",2.14758074685844e-07
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",1.31607874201102e-07
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",8.04788722448345e-08
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",4.91185472889697e-08
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",2.99269387291659e-08
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",1.82060511033448e-08
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",1.1060732738954e-08
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",6.71180871461525e-09
"526","US National","3 wk ahead","Bin","percent","5.9","6",4.0686549494361e-09
"527","US National","3 wk ahead","Bin","percent","6","6.1",2.46423099593252e-09
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",1.49138848989942e-09
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",9.02058488785552e-10
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",5.45337386583564e-10
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",3.29557599081773e-10
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",1.99103389825904e-10
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",1.20268015006482e-10
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",7.26416531658078e-11
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",4.38756256772405e-11
"536","US National","3 wk ahead","Bin","percent","6.9","7",2.65031718285685e-11
"537","US National","3 wk ahead","Bin","percent","7","7.1",1.60118975164265e-11
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",9.67585534767649e-12
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",5.84877679237702e-12
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",3.53670533178211e-12
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",2.13952665379894e-12
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",1.29492561462691e-12
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",7.84152455851563e-13
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",4.75106178578601e-13
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",2.88057185842246e-13
"546","US National","3 wk ahead","Bin","percent","7.9","8",1.74745042587316e-13
"547","US National","3 wk ahead","Bin","percent","8","8.1",1.06103475991139e-13
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",6.44726987809729e-14
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",3.91989376512966e-14
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",2.38551880536694e-14
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",1.45331364113374e-14
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",8.82989363637034e-15
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",5.41373806557788e-15
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",3.30035368703678e-15
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",2.02653296572434e-15
"556","US National","3 wk ahead","Bin","percent","8.9","9",1.2159197794346e-15
"557","US National","3 wk ahead","Bin","percent","9","9.1",7.52712244411899e-16
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",4.63207535022706e-16
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",2.89504709389191e-16
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",1.73702825633515e-16
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",1.15801883755677e-16
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",5.79009418778384e-17
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",5.79009418778384e-17
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",2.89504709389191e-17
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",0
"566","US National","3 wk ahead","Bin","percent","9.9","10",0
"567","US National","3 wk ahead","Bin","percent","10","10.1",2.89504709389191e-17
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",0
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",0
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",0
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",0
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",0
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",0
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",0
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",0
"576","US National","3 wk ahead","Bin","percent","10.9","11",0
"577","US National","3 wk ahead","Bin","percent","11","11.1",0
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",0
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",0
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",0
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",0
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",0
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",0
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",0
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",0
"586","US National","3 wk ahead","Bin","percent","11.9","12",0
"587","US National","3 wk ahead","Bin","percent","12","12.1",0
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",0
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",0
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",0
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",0
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",0
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",0
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",0
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0
"597","US National","3 wk ahead","Bin","percent","13","100",0
"598","US National","4 wk ahead","Point","percent",NA,NA,2.08963929931004
"599","US National","4 wk ahead","Bin","percent","0","0.1",2.93000183052037e-10
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",5.94428423062794e-09
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",7.47051754499724e-08
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",6.34237944773635e-07
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",3.88891479207717e-06
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",1.81501675195274e-05
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",6.72375995776938e-05
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",0.000204561033465195
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",0.000525978367620302
"608","US National","4 wk ahead","Bin","percent","0.9","1",0.00117328571585855
"609","US National","4 wk ahead","Bin","percent","1","1.1",0.00233339035271361
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",0.00426991967881914
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",0.00743643905213547
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",0.0126365256429908
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.0210171770554241
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.0336184515335808
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.0504985168809349
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.0699660446233227
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.0886294372869214
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.102484571419296
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.108485722905665
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.105685977174247
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.0953726427139858
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.0802958393391562
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.0635461032559135
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0476454132929217
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.034125096967408
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.0235528446096887
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.0158102794207563
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0104208513601202
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.00680758015377928
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.00444466126404895
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.00291905877097672
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.00193586984199329
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.00129783644066058
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.000878584595610838
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.000599087105984013
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.000410266970941042
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0.000281401941488843
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.000192892817017896
"639","US National","4 wk ahead","Bin","percent","4","4.1",0.000131930496674537
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",8.99431640057471e-05
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",6.10844297753531e-05
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",4.13159230910899e-05
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",2.78297382357299e-05
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",1.86700946137578e-05
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",1.24769143419154e-05
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",8.30785152721669e-06
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",5.51312728809583e-06
"648","US National","4 wk ahead","Bin","percent","4.9","5",3.64707415600858e-06
"649","US National","4 wk ahead","Bin","percent","5","5.1",2.40567287563018e-06
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",1.58262635673413e-06
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",1.0386509721517e-06
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",6.80149617258658e-07
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",4.44499746142659e-07
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",2.89970635264195e-07
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",1.88855638051241e-07
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",1.22820924551997e-07
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",7.97718437384529e-08
"658","US National","4 wk ahead","Bin","percent","5.9","6",5.17518388914699e-08
"659","US National","4 wk ahead","Bin","percent","6","6.1",3.3539825167276e-08
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",2.17175496044762e-08
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",1.40516877809198e-08
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",9.08579926503353e-09
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",5.87166147925022e-09
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",3.79284847202025e-09
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",2.44916060513377e-09
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",1.5810825166575e-09
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",1.02050038877729e-09
"668","US National","4 wk ahead","Bin","percent","6.9","7",6.58607702975619e-10
"669","US National","4 wk ahead","Bin","percent","7","7.1",4.25037347913199e-10
"670","US National","4 wk ahead","Bin","percent","7.1","7.2",2.74311275594886e-10
"671","US National","4 wk ahead","Bin","percent","7.2","7.3",1.77053482276725e-10
"672","US National","4 wk ahead","Bin","percent","7.3","7.4",1.14297199398738e-10
"673","US National","4 wk ahead","Bin","percent","7.4","7.5",7.38009699965845e-11
"674","US National","4 wk ahead","Bin","percent","7.5","7.6",4.76657344796756e-11
"675","US National","4 wk ahead","Bin","percent","7.6","7.7",3.07957557864347e-11
"676","US National","4 wk ahead","Bin","percent","7.7","7.8",1.9903794526813e-11
"677","US National","4 wk ahead","Bin","percent","7.8","7.9",1.28694283241061e-11
"678","US National","4 wk ahead","Bin","percent","7.9","8",8.32496383026327e-12
"679","US National","4 wk ahead","Bin","percent","8","8.1",5.38787640957287e-12
"680","US National","4 wk ahead","Bin","percent","8.1","8.2",3.48887904872042e-12
"681","US National","4 wk ahead","Bin","percent","8.2","8.3",2.26047705785594e-12
"682","US National","4 wk ahead","Bin","percent","8.3","8.4",1.46545988152543e-12
"683","US National","4 wk ahead","Bin","percent","8.4","8.5",9.50613133415551e-13
"684","US National","4 wk ahead","Bin","percent","8.5","8.6",6.17101626500344e-13
"685","US National","4 wk ahead","Bin","percent","8.6","8.7",4.00836680653927e-13
"686","US National","4 wk ahead","Bin","percent","8.7","8.8",2.60568268791942e-13
"687","US National","4 wk ahead","Bin","percent","8.8","8.9",1.69488453253348e-13
"688","US National","4 wk ahead","Bin","percent","8.9","9",1.10346112422554e-13
"689","US National","4 wk ahead","Bin","percent","9","9.1",7.18745845718573e-14
"690","US National","4 wk ahead","Bin","percent","9.1","9.2",4.68680914689045e-14
"691","US National","4 wk ahead","Bin","percent","9.2","9.3",3.05940245288876e-14
"692","US National","4 wk ahead","Bin","percent","9.3","9.4",1.99685549320283e-14
"693","US National","4 wk ahead","Bin","percent","9.4","9.5",1.30681062857922e-14
"694","US National","4 wk ahead","Bin","percent","9.5","9.6",8.54922841126597e-15
"695","US National","4 wk ahead","Bin","percent","9.6","9.7",5.58753142593454e-15
"696","US National","4 wk ahead","Bin","percent","9.7","9.8",3.66395503339968e-15
"697","US National","4 wk ahead","Bin","percent","9.8","9.9",2.41210373032147e-15
"698","US National","4 wk ahead","Bin","percent","9.9","10",1.55718088919487e-15
"699","US National","4 wk ahead","Bin","percent","10","10.1",1.03812059279658e-15
"700","US National","4 wk ahead","Bin","percent","10.1","10.2",7.02258048068275e-16
"701","US National","4 wk ahead","Bin","percent","10.2","10.3",4.27461420563298e-16
"702","US National","4 wk ahead","Bin","percent","10.3","10.4",3.05329586116641e-16
"703","US National","4 wk ahead","Bin","percent","10.4","10.5",2.13730710281649e-16
"704","US National","4 wk ahead","Bin","percent","10.5","10.6",1.22131834446657e-16
"705","US National","4 wk ahead","Bin","percent","10.6","10.7",9.15988758349924e-17
"706","US National","4 wk ahead","Bin","percent","10.7","10.8",3.05329586116641e-17
"707","US National","4 wk ahead","Bin","percent","10.8","10.9",6.10659172233283e-17
"708","US National","4 wk ahead","Bin","percent","10.9","11",0
"709","US National","4 wk ahead","Bin","percent","11","11.1",3.05329586116641e-17
"710","US National","4 wk ahead","Bin","percent","11.1","11.2",0
"711","US National","4 wk ahead","Bin","percent","11.2","11.3",3.05329586116641e-17
"712","US National","4 wk ahead","Bin","percent","11.3","11.4",0
"713","US National","4 wk ahead","Bin","percent","11.4","11.5",0
"714","US National","4 wk ahead","Bin","percent","11.5","11.6",0
"715","US National","4 wk ahead","Bin","percent","11.6","11.7",0
"716","US National","4 wk ahead","Bin","percent","11.7","11.8",0
"717","US National","4 wk ahead","Bin","percent","11.8","11.9",0
"718","US National","4 wk ahead","Bin","percent","11.9","12",0
"719","US National","4 wk ahead","Bin","percent","12","12.1",0
"720","US National","4 wk ahead","Bin","percent","12.1","12.2",0
"721","US National","4 wk ahead","Bin","percent","12.2","12.3",0
"722","US National","4 wk ahead","Bin","percent","12.3","12.4",0
"723","US National","4 wk ahead","Bin","percent","12.4","12.5",0
"724","US National","4 wk ahead","Bin","percent","12.5","12.6",0
"725","US National","4 wk ahead","Bin","percent","12.6","12.7",0
"726","US National","4 wk ahead","Bin","percent","12.7","12.8",0
"727","US National","4 wk ahead","Bin","percent","12.8","12.9",0
"728","US National","4 wk ahead","Bin","percent","12.9","13",0
"729","US National","4 wk ahead","Bin","percent","13","100",0
